"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000010617","HotAirDrying_Module","M0000010618","HotAirDrying","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010617/M0000010618","false",,,"527780.30395158","1 : 通常","WG01","M0000010617","1","M0000010618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010617","HotAirDrying_Module","M0000010619","HotAirDrying-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010617/M0000010619","false",,,"527780.30395159","1 : 通常","WG01","M0000010617","1","M0000010619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000013330","Option_Module","M0000010620","SpecialInspection_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620","false",,,"527780.30353553","1 : 通常","WG01","M0000013330","1","M0000010620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010621","SpecialInspection","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010621","false",,,"527780.30395140","1 : 通常","WG01","M0000010620","1","M0000010621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010622","SpecialInspection-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010622","false",,,"527780.30395153","1 : 通常","WG01","M0000010620","1","M0000010622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010623","SpecialInspection-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010623","false",,,"527780.30395138","1 : 通常","WG01","M0000010620","1","M0000010623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010624","SpecialInspection-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010624","false",,,"527780.30394046","1 : 通常","WG01","M0000010620","1","M0000010624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010625","SpecialInspection-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010625","false",,,"527780.30395146","1 : 通常","WG01","M0000010620","1","M0000010625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010626","SpecialInspection-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010626","false",,,"527780.30394057","1 : 通常","WG01","M0000010620","1","M0000010626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010627","SpecialInspection-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010627","false",,,"527780.30394041","1 : 通常","WG01","M0000010620","1","M0000010627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010628","SpecialInspection-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010628","false",,,"527780.30395147","1 : 通常","WG01","M0000010620","1","M0000010628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010629","SpecialInspection-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010629","false",,,"527780.30394059","1 : 通常","WG01","M0000010620","1","M0000010629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010630","SpecialInspection-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010630","false",,,"527780.30394049","1 : 通常","WG01","M0000010620","1","M0000010630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010631","SpecialInspection-11","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010631","false",,,"527780.30395136","1 : 通常","WG01","M0000010620","1","M0000010631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010632","SpecialInspection-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010632","false",,,"527780.30395152","1 : 通常","WG01","M0000010620","1","M0000010632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010633","SpecialInspection-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010633","false",,,"527780.30395143","1 : 通常","WG01","M0000010620","1","M0000010633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010634","SpecialInspection-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010634","false",,,"527780.30394053","1 : 通常","WG01","M0000010620","1","M0000010634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010635","SpecialInspection-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010635","false",,,"527780.30395154","1 : 通常","WG01","M0000010620","1","M0000010635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010636","SpecialInspection-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010636","false",,,"527780.30395137","1 : 通常","WG01","M0000010620","1","M0000010636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010637","SpecialInspection-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010637","false",,,"527780.30394045","1 : 通常","WG01","M0000010620","1","M0000010637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010638","SpecialInspection-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010638","false",,,"527780.30395145","1 : 通常","WG01","M0000010620","1","M0000010638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010639","SpecialInspection-19","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010639","false",,,"527780.30394055","1 : 通常","WG01","M0000010620","1","M0000010639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000010640","SpecialInspection-20","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000010640","false",,,"527780.30394044","1 : 通常","WG01","M0000010620","1","M0000010640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014637","SpecialInspection-21","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014637","false",,,"527780.30395139","1 : 通常","WG01","M0000010620","1","M0000014637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014638","SpecialInspection-22","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014638","false",,,"527780.30394048","1 : 通常","WG01","M0000010620","1","M0000014638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014639","SpecialInspection-23","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014639","false",,,"527780.30395150","1 : 通常","WG01","M0000010620","1","M0000014639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014640","SpecialInspection-24","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014640","false",,,"527780.30395141","1 : 通常","WG01","M0000010620","1","M0000014640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014641","SpecialInspection-25","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014641","false",,,"527780.30394043","1 : 通常","WG01","M0000010620","1","M0000014641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014642","SpecialInspection-26","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014642","false",,,"527780.30394056","1 : 通常","WG01","M0000010620","1","M0000014642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014643","SpecialInspection-27","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014643","false",,,"527780.30395144","1 : 通常","WG01","M0000010620","1","M0000014643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014644","SpecialInspection-28","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014644","false",,,"527780.30394050","1 : 通常","WG01","M0000010620","1","M0000014644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014645","SpecialInspection-29","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014645","false",,,"527780.30395135","1 : 通常","WG01","M0000010620","1","M0000014645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014646","SpecialInspection-30","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014646","false",,,"527780.30395151","1 : 通常","WG01","M0000010620","1","M0000014646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014647","SpecialInspection-31","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014647","false",,,"527780.30394052","1 : 通常","WG01","M0000010620","1","M0000014647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014648","SpecialInspection-32","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014648","false",,,"527780.30394054","1 : 通常","WG01","M0000010620","1","M0000014648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014649","SpecialInspection-33","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014649","false",,,"527780.30395155","1 : 通常","WG01","M0000010620","1","M0000014649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014650","SpecialInspection-34","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014650","false",,,"527780.30395134","1 : 通常","WG01","M0000010620","1","M0000014650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010620","SpecialInspection_Module","M0000014651","SpecialInspection-35","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010620/M0000014651","false",,,"527780.30395149","1 : 通常","WG01","M0000010620","1","M0000014651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
