"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000009206","S-Frame_Phantom_Module","M0000009216","S3_HexagonNut","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009216","false",,,"527780.56215549","1 : 通常","WG01","M0000009206","1","M0000009216","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009217","S4_StudBolt","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009217","false",,,"527780.56215556","1 : 通常","WG01","M0000009206","1","M0000009217","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009218","S4_HexagonNut","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009218","false",,,"527780.56215550","1 : 通常","WG01","M0000009206","1","M0000009218","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009205","S-Frame_Module","M0000009219","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219","false",,,"527780.56215542","1 : 通常","WG01","M0000009205","1","M0000009219","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009219","S1_Nozzle_Module","M0000009220","S1_Nozzle","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220","false",,,"527780.56215559","1 : 通常","WG01","M0000009219","1","M0000009220","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009221","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009221","false",,,"527780.56215563","1 : 通常","WG01","M0000009220","1","M0000009221","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009222","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009222","false",,,"527780.56215566","1 : 通常","WG01","M0000009220","1","M0000009222","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009223","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009223","false",,,"527780.56215997","1 : 通常","WG01","M0000009220","1","M0000009223","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009224","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009224","false",,,"527780.56215565","1 : 通常","WG01","M0000009220","1","M0000009224","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009225","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009225","false",,,"527780.56215998","1 : 通常","WG01","M0000009220","1","M0000009225","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009226","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009226","false",,,"527780.56215564","1 : 通常","WG01","M0000009220","1","M0000009226","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009227","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009227","false",,,"527780.56215996","1 : 通常","WG01","M0000009220","1","M0000009227","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009228","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009228","false",,,"527780.56215562","1 : 通常","WG01","M0000009220","1","M0000009228","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009229","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009229","false",,,"527780.56215567","1 : 通常","WG01","M0000009220","1","M0000009229","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009220","S1_Nozzle","M0000009230","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009219/M0000009220/M0000009230","false",,,"527780.56215995","1 : 通常","WG01","M0000009220","1","M0000009230","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009205","S-Frame_Module","M0000009231","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231","false",,,"527780.56215540","1 : 通常","WG01","M0000009205","1","M0000009231","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009231","S2_Nozzle_Module","M0000009232","S2_Nozzle","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232","false",,,"527780.56216001","1 : 通常","WG01","M0000009231","1","M0000009232","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009233","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009233","false",,,"527780.56216004","1 : 通常","WG01","M0000009232","1","M0000009233","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009234","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009234","false",,,"527780.56216010","1 : 通常","WG01","M0000009232","1","M0000009234","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009235","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009235","false",,,"527780.56216006","1 : 通常","WG01","M0000009232","1","M0000009235","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009236","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009236","false",,,"527780.56216012","1 : 通常","WG01","M0000009232","1","M0000009236","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009237","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009237","false",,,"527780.56216008","1 : 通常","WG01","M0000009232","1","M0000009237","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009238","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009238","false",,,"527780.56216013","1 : 通常","WG01","M0000009232","1","M0000009238","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009239","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009239","false",,,"527780.56216009","1 : 通常","WG01","M0000009232","1","M0000009239","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009240","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009240","false",,,"527780.56216005","1 : 通常","WG01","M0000009232","1","M0000009240","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009241","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009241","false",,,"527780.56216011","1 : 通常","WG01","M0000009232","1","M0000009241","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009232","S2_Nozzle","M0000009242","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009231/M0000009232/M0000009242","false",,,"527780.56216007","1 : 通常","WG01","M0000009232","1","M0000009242","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009205","S-Frame_Module","M0000009243","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243","false",,,"527780.56215538","1 : 通常","WG01","M0000009205","1","M0000009243","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009243","S3_Nozzle_Module","M0000009244","S3_Nozzle","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244","false",,,"527780.56216016","1 : 通常","WG01","M0000009243","1","M0000009244","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009244","S3_Nozzle","M0000009245","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244/M0000009245","false",,,"527780.56216027","1 : 通常","WG01","M0000009244","1","M0000009245","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009244","S3_Nozzle","M0000009246","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244/M0000009246","false",,,"527780.56216025","1 : 通常","WG01","M0000009244","1","M0000009246","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009244","S3_Nozzle","M0000009247","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244/M0000009247","false",,,"527780.56216020","1 : 通常","WG01","M0000009244","1","M0000009247","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009244","S3_Nozzle","M0000009248","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244/M0000009248","false",,,"527780.56216024","1 : 通常","WG01","M0000009244","1","M0000009248","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009244","S3_Nozzle","M0000009249","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244/M0000009249","false",,,"527780.56216019","1 : 通常","WG01","M0000009244","1","M0000009249","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009244","S3_Nozzle","M0000009250","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009243/M0000009244/M0000009250","false",,,"527780.56216022","1 : 通常","WG01","M0000009244","1","M0000009250","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
