"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000006218","S1_Nozzle","M0000006227","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006227","false",,,"527780.30234316","1 : 通常","WG01","M0000006218","1","M0000006227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006228","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006228","false",,,"527780.30234322","1 : 通常","WG01","M0000006218","1","M0000006228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000006206","S-Frame_Module","M0000006229","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229","false",,,"527780.30234297","1 : 通常","WG01","M0000006206","1","M0000006229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006229","S2_Nozzle_Module","M0000006230","S2_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230","false",,,"527780.30235688","1 : 通常","WG01","M0000006229","1","M0000006230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006231","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006231","false",,,"527780.30235694","1 : 通常","WG01","M0000006230","1","M0000006231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006232","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006232","false",,,"527780.30235697","1 : 通常","WG01","M0000006230","1","M0000006232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006233","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006233","false",,,"527780.30235693","1 : 通常","WG01","M0000006230","1","M0000006233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006234","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006234","false",,,"527780.30235696","1 : 通常","WG01","M0000006230","1","M0000006234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006235","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006235","false",,,"527780.30235691","1 : 通常","WG01","M0000006230","1","M0000006235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006236","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006236","false",,,"527780.30235695","1 : 通常","WG01","M0000006230","1","M0000006236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006237","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006237","false",,,"527780.30235698","1 : 通常","WG01","M0000006230","1","M0000006237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006238","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006238","false",,,"527780.30235692","1 : 通常","WG01","M0000006230","1","M0000006238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006239","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006239","false",,,"527780.30235699","1 : 通常","WG01","M0000006230","1","M0000006239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006230","S2_Nozzle","M0000006240","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006229/M0000006230/M0000006240","false",,,"527780.30235700","1 : 通常","WG01","M0000006230","1","M0000006240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000006206","S-Frame_Module","M0000006241","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241","false",,,"527780.30234298","1 : 通常","WG01","M0000006206","1","M0000006241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006241","S3_Nozzle_Module","M0000006242","S3_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242","false",,,"527780.30235703","1 : 通常","WG01","M0000006241","1","M0000006242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006243","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006243","false",,,"527780.30235710","1 : 通常","WG01","M0000006242","1","M0000006243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006244","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006244","false",,,"527780.30235706","1 : 通常","WG01","M0000006242","1","M0000006244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006245","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006245","false",,,"527780.30235712","1 : 通常","WG01","M0000006242","1","M0000006245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006246","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006246","false",,,"527780.30235708","1 : 通常","WG01","M0000006242","1","M0000006246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006247","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006247","false",,,"527780.30235713","1 : 通常","WG01","M0000006242","1","M0000006247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006248","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006248","false",,,"527780.30235709","1 : 通常","WG01","M0000006242","1","M0000006248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006249","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006249","false",,,"527780.30235714","1 : 通常","WG01","M0000006242","1","M0000006249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006250","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006250","false",,,"527780.30235715","1 : 通常","WG01","M0000006242","1","M0000006250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006251","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006251","false",,,"527780.30235707","1 : 通常","WG01","M0000006242","1","M0000006251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006242","S3_Nozzle","M0000006252","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006241/M0000006242/M0000006252","false",,,"527780.30235711","1 : 通常","WG01","M0000006242","1","M0000006252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000006206","S-Frame_Module","M0000006253","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253","false",,,"527780.30234295","1 : 通常","WG01","M0000006206","1","M0000006253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006253","S4_Nozzle_Module","M0000006254","S4_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254","false",,,"527780.30235718","1 : 通常","WG01","M0000006253","1","M0000006254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006255","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006255","false",,,"527780.30235725","1 : 通常","WG01","M0000006254","1","M0000006255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006256","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006256","false",,,"527780.30235722","1 : 通常","WG01","M0000006254","1","M0000006256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006257","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006257","false",,,"527780.30235726","1 : 通常","WG01","M0000006254","1","M0000006257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006258","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006258","false",,,"527780.30235721","1 : 通常","WG01","M0000006254","1","M0000006258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006259","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006259","false",,,"527780.30235730","1 : 通常","WG01","M0000006254","1","M0000006259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006260","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006260","false",,,"527780.30235728","1 : 通常","WG01","M0000006254","1","M0000006260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006261","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006261","false",,,"527780.30235724","1 : 通常","WG01","M0000006254","1","M0000006261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006262","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006262","false",,,"527780.30235729","1 : 通常","WG01","M0000006254","1","M0000006262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006254","S4_Nozzle","M0000006263","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006253/M0000006254/M0000006263","false",,,"527780.30235723","1 : 通常","WG01","M0000006254","1","M0000006263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
