"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"2","M0000006750","S-Frame_Module","M0000006773","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773","false",,,"527780.30467606","1 : 通常","WG01","M0000006750","1","M0000006773","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006773","S2_Nozzle_Module","M0000006774","S2_Nozzle","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774","false",,,"527780.30467636","1 : 通常","WG01","M0000006773","1","M0000006774","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006775","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006775","false",,,"527780.30468092","1 : 通常","WG01","M0000006774","1","M0000006775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006776","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006776","false",,,"527780.30468097","1 : 通常","WG01","M0000006774","1","M0000006776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006777","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006777","false",,,"527780.30468099","1 : 通常","WG01","M0000006774","1","M0000006777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006778","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006778","false",,,"527780.30468095","1 : 通常","WG01","M0000006774","1","M0000006778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006779","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006779","false",,,"527780.30468093","1 : 通常","WG01","M0000006774","1","M0000006779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006780","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006780","false",,,"527780.30468094","1 : 通常","WG01","M0000006774","1","M0000006780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006781","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006781","false",,,"527780.30468098","1 : 通常","WG01","M0000006774","1","M0000006781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006782","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006782","false",,,"527780.30468091","1 : 通常","WG01","M0000006774","1","M0000006782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006783","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006783","false",,,"527780.30468100","1 : 通常","WG01","M0000006774","1","M0000006783","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006774","S2_Nozzle","M0000006784","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006773/M0000006774/M0000006784","false",,,"527780.30468096","1 : 通常","WG01","M0000006774","1","M0000006784","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000006750","S-Frame_Module","M0000006785","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785","false",,,"527780.30467607","1 : 通常","WG01","M0000006750","1","M0000006785","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006785","S3_Nozzle_Module","M0000006786","S3_Nozzle","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786","false",,,"527780.30468103","1 : 通常","WG01","M0000006785","1","M0000006786","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006787","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006787","false",,,"527780.30468114","1 : 通常","WG01","M0000006786","1","M0000006787","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006788","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006788","false",,,"527780.30468110","1 : 通常","WG01","M0000006786","1","M0000006788","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006789","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006789","false",,,"527780.30468106","1 : 通常","WG01","M0000006786","1","M0000006789","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006790","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006790","false",,,"527780.30468112","1 : 通常","WG01","M0000006786","1","M0000006790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006791","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006791","false",,,"527780.30468113","1 : 通常","WG01","M0000006786","1","M0000006791","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006792","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006792","false",,,"527780.30468108","1 : 通常","WG01","M0000006786","1","M0000006792","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006793","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006793","false",,,"527780.30468115","1 : 通常","WG01","M0000006786","1","M0000006793","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006794","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006794","false",,,"527780.30468109","1 : 通常","WG01","M0000006786","1","M0000006794","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006795","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006795","false",,,"527780.30468111","1 : 通常","WG01","M0000006786","1","M0000006795","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006786","S3_Nozzle","M0000006796","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006785/M0000006786/M0000006796","false",,,"527780.30468107","1 : 通常","WG01","M0000006786","1","M0000006796","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000006750","S-Frame_Module","M0000006797","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797","false",,,"527780.30467603","1 : 通常","WG01","M0000006750","1","M0000006797","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006797","S4_Nozzle_Module","M0000006798","S4_Nozzle","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798","false",,,"527780.30468118","1 : 通常","WG01","M0000006797","1","M0000006798","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006799","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006799","false",,,"527780.30468128","1 : 通常","WG01","M0000006798","1","M0000006799","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006800","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006800","false",,,"527780.30468126","1 : 通常","WG01","M0000006798","1","M0000006800","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006801","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006801","false",,,"527780.30468121","1 : 通常","WG01","M0000006798","1","M0000006801","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006802","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006802","false",,,"527780.30468127","1 : 通常","WG01","M0000006798","1","M0000006802","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006803","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006803","false",,,"527780.30468122","1 : 通常","WG01","M0000006798","1","M0000006803","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006804","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006804","false",,,"527780.30468130","1 : 通常","WG01","M0000006798","1","M0000006804","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006805","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006805","false",,,"527780.30468125","1 : 通常","WG01","M0000006798","1","M0000006805","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006806","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006806","false",,,"527780.30468129","1 : 通常","WG01","M0000006798","1","M0000006806","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006807","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006807","false",,,"527780.30468124","1 : 通常","WG01","M0000006798","1","M0000006807","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006798","S4_Nozzle","M0000006808","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006797/M0000006798/M0000006808","false",,,"527780.30468123","1 : 通常","WG01","M0000006798","1","M0000006808","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000006750","S-Frame_Module","M0000006809","BasePlate_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006809","false",,,"527780.30467605","1 : 通常","WG01","M0000006750","1","M0000006809","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
