"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000005147","S1_Nozzle","M0000005156","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005156","false",,,"527780.30129028","1 : 通常","WG01","M0000005147","1","M0000005156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005157","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005157","false",,,"527780.30129024","1 : 通常","WG01","M0000005147","1","M0000005157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"2","M0000005135","S-Frame_Module","M0000005158","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158","false",,,"527780.30129001","1 : 通常","WG01","M0000005135","1","M0000005158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005158","S2_Nozzle_Module","M0000005159","S2_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159","false",,,"527780.30130623","1 : 通常","WG01","M0000005158","1","M0000005159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005160","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005160","false",,,"527780.30130632","1 : 通常","WG01","M0000005159","1","M0000005160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005161","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005161","false",,,"527780.30130633","1 : 通常","WG01","M0000005159","1","M0000005161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005162","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005162","false",,,"527780.30130628","1 : 通常","WG01","M0000005159","1","M0000005162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005163","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005163","false",,,"527780.30130634","1 : 通常","WG01","M0000005159","1","M0000005163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005164","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005164","false",,,"527780.30130631","1 : 通常","WG01","M0000005159","1","M0000005164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005165","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005165","false",,,"527780.30130626","1 : 通常","WG01","M0000005159","1","M0000005165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005166","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005166","false",,,"527780.30130630","1 : 通常","WG01","M0000005159","1","M0000005166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005167","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005167","false",,,"527780.30130627","1 : 通常","WG01","M0000005159","1","M0000005167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005168","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005168","false",,,"527780.30130635","1 : 通常","WG01","M0000005159","1","M0000005168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005159","S2_Nozzle","M0000005169","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005158/M0000005159/M0000005169","false",,,"527780.30130629","1 : 通常","WG01","M0000005159","1","M0000005169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"2","M0000005135","S-Frame_Module","M0000005170","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170","false",,,"527780.30129002","1 : 通常","WG01","M0000005135","1","M0000005170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005170","S3_Nozzle_Module","M0000005171","S3_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171","false",,,"527780.30130638","1 : 通常","WG01","M0000005170","1","M0000005171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005172","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005172","false",,,"527780.30130645","1 : 通常","WG01","M0000005171","1","M0000005172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005173","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005173","false",,,"527780.30130643","1 : 通常","WG01","M0000005171","1","M0000005173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005174","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005174","false",,,"527780.30130649","1 : 通常","WG01","M0000005171","1","M0000005174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005175","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005175","false",,,"527780.30130647","1 : 通常","WG01","M0000005171","1","M0000005175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005176","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005176","false",,,"527780.30130650","1 : 通常","WG01","M0000005171","1","M0000005176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005177","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005177","false",,,"527780.30130642","1 : 通常","WG01","M0000005171","1","M0000005177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005178","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005178","false",,,"527780.30130648","1 : 通常","WG01","M0000005171","1","M0000005178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005179","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005179","false",,,"527780.30130641","1 : 通常","WG01","M0000005171","1","M0000005179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005180","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005180","false",,,"527780.30130644","1 : 通常","WG01","M0000005171","1","M0000005180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005171","S3_Nozzle","M0000005181","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005170/M0000005171/M0000005181","false",,,"527780.30130646","1 : 通常","WG01","M0000005171","1","M0000005181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"2","M0000005135","S-Frame_Module","M0000005182","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182","false",,,"527780.30128999","1 : 通常","WG01","M0000005135","1","M0000005182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005182","S4_Nozzle_Module","M0000005183","S4_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183","false",,,"527780.30130653","1 : 通常","WG01","M0000005182","1","M0000005183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005184","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005184","false",,,"527780.30130656","1 : 通常","WG01","M0000005183","1","M0000005184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005185","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005185","false",,,"527780.30130660","1 : 通常","WG01","M0000005183","1","M0000005185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005186","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005186","false",,,"527780.30130665","1 : 通常","WG01","M0000005183","1","M0000005186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005187","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005187","false",,,"527780.30130659","1 : 通常","WG01","M0000005183","1","M0000005187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005188","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005188","false",,,"527780.30130663","1 : 通常","WG01","M0000005183","1","M0000005188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005189","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005189","false",,,"527780.30130658","1 : 通常","WG01","M0000005183","1","M0000005189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005190","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005190","false",,,"527780.30130662","1 : 通常","WG01","M0000005183","1","M0000005190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005191","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005191","false",,,"527780.30130657","1 : 通常","WG01","M0000005183","1","M0000005191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005183","S4_Nozzle","M0000005192","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005182/M0000005183/M0000005192","false",,,"527780.30130664","1 : 通常","WG01","M0000005183","1","M0000005192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
