"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001959","S1_Nozzle","M0000001968","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001968","false",,,"527780.56112016","1 : 通常","WG01","M0000001959","1","M0000001968","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001969","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001969","false",,,"527780.56112011","1 : 通常","WG01","M0000001959","1","M0000001969","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000001947","S-Frame_Module","M0000001970","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970","false",,,"527780.56111994","1 : 通常","WG01","M0000001947","1","M0000001970","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001970","S2_Nozzle_Module","M0000001971","S2_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971","false",,,"527780.56112023","1 : 通常","WG01","M0000001970","1","M0000001971","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001972","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001972","false",,,"527780.56112480","1 : 通常","WG01","M0000001971","1","M0000001972","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001973","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001973","false",,,"527780.56112481","1 : 通常","WG01","M0000001971","1","M0000001973","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001974","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001974","false",,,"527780.56112485","1 : 通常","WG01","M0000001971","1","M0000001974","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001975","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001975","false",,,"527780.56112483","1 : 通常","WG01","M0000001971","1","M0000001975","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001976","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001976","false",,,"527780.56112486","1 : 通常","WG01","M0000001971","1","M0000001976","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001977","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001977","false",,,"527780.56112479","1 : 通常","WG01","M0000001971","1","M0000001977","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001978","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001978","false",,,"527780.56112484","1 : 通常","WG01","M0000001971","1","M0000001978","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001979","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001979","false",,,"527780.56112478","1 : 通常","WG01","M0000001971","1","M0000001979","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001980","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001980","false",,,"527780.56112487","1 : 通常","WG01","M0000001971","1","M0000001980","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001971","S2_Nozzle","M0000001981","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001970/M0000001971/M0000001981","false",,,"527780.56112482","1 : 通常","WG01","M0000001971","1","M0000001981","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000001947","S-Frame_Module","M0000001982","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982","false",,,"527780.56111990","1 : 通常","WG01","M0000001947","1","M0000001982","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001982","S3_Nozzle_Module","M0000001983","S3_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983","false",,,"527780.56112490","1 : 通常","WG01","M0000001982","1","M0000001983","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001984","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001984","false",,,"527780.56112494","1 : 通常","WG01","M0000001983","1","M0000001984","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001985","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001985","false",,,"527780.56112497","1 : 通常","WG01","M0000001983","1","M0000001985","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001986","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001986","false",,,"527780.56112501","1 : 通常","WG01","M0000001983","1","M0000001986","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001987","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001987","false",,,"527780.56112499","1 : 通常","WG01","M0000001983","1","M0000001987","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001988","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001988","false",,,"527780.56112496","1 : 通常","WG01","M0000001983","1","M0000001988","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001989","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001989","false",,,"527780.56112500","1 : 通常","WG01","M0000001983","1","M0000001989","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001990","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001990","false",,,"527780.56112498","1 : 通常","WG01","M0000001983","1","M0000001990","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001991","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001991","false",,,"527780.56112493","1 : 通常","WG01","M0000001983","1","M0000001991","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001992","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001992","false",,,"527780.56112502","1 : 通常","WG01","M0000001983","1","M0000001992","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001983","S3_Nozzle","M0000001993","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001982/M0000001983/M0000001993","false",,,"527780.56112495","1 : 通常","WG01","M0000001983","1","M0000001993","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000001947","S-Frame_Module","M0000001994","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994","false",,,"527780.56111993","1 : 通常","WG01","M0000001947","1","M0000001994","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001994","S4_Nozzle_Module","M0000001995","S4_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995","false",,,"527780.56112505","1 : 通常","WG01","M0000001994","1","M0000001995","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000001996","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000001996","false",,,"527780.56112517","1 : 通常","WG01","M0000001995","1","M0000001996","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000001997","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000001997","false",,,"527780.56112514","1 : 通常","WG01","M0000001995","1","M0000001997","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000001998","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000001998","false",,,"527780.56112510","1 : 通常","WG01","M0000001995","1","M0000001998","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000001999","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000001999","false",,,"527780.56112513","1 : 通常","WG01","M0000001995","1","M0000001999","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000002000","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000002000","false",,,"527780.56112511","1 : 通常","WG01","M0000001995","1","M0000002000","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000002001","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000002001","false",,,"527780.56112508","1 : 通常","WG01","M0000001995","1","M0000002001","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001995","S4_Nozzle","M0000002002","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001994/M0000001995/M0000002002","false",,,"527780.56112515","1 : 通常","WG01","M0000001995","1","M0000002002","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
