"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001723","S1_Nozzle","M0000001724","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001724","false",,,"527780.56086597","1 : 通常","WG01","M0000001723","1","M0000001724","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001725","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001725","false",,,"527780.56086173","1 : 通常","WG01","M0000001723","1","M0000001725","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001726","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001726","false",,,"527780.56086599","1 : 通常","WG01","M0000001723","1","M0000001726","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001727","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001727","false",,,"527780.56086172","1 : 通常","WG01","M0000001723","1","M0000001727","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001728","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001728","false",,,"527780.56086598","1 : 通常","WG01","M0000001723","1","M0000001728","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001729","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001729","false",,,"527780.56086171","1 : 通常","WG01","M0000001723","1","M0000001729","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001730","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001730","false",,,"527780.56086175","1 : 通常","WG01","M0000001723","1","M0000001730","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001731","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001731","false",,,"527780.56086601","1 : 通常","WG01","M0000001723","1","M0000001731","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001732","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001732","false",,,"527780.56086174","1 : 通常","WG01","M0000001723","1","M0000001732","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001723","S1_Nozzle","M0000001733","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723/M0000001733","false",,,"527780.56086600","1 : 通常","WG01","M0000001723","1","M0000001733","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000001711","S-Frame_Module","M0000001734","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734","false",,,"527780.56086152","1 : 通常","WG01","M0000001711","1","M0000001734","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001734","S2_Nozzle_Module","M0000001735","S2_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735","false",,,"527780.56086604","1 : 通常","WG01","M0000001734","1","M0000001735","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001736","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001736","false",,,"527780.56086609","1 : 通常","WG01","M0000001735","1","M0000001736","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001737","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001737","false",,,"527780.56086610","1 : 通常","WG01","M0000001735","1","M0000001737","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001738","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001738","false",,,"527780.56086615","1 : 通常","WG01","M0000001735","1","M0000001738","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001739","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001739","false",,,"527780.56086612","1 : 通常","WG01","M0000001735","1","M0000001739","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001740","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001740","false",,,"527780.56086613","1 : 通常","WG01","M0000001735","1","M0000001740","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001741","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001741","false",,,"527780.56086607","1 : 通常","WG01","M0000001735","1","M0000001741","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001742","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001742","false",,,"527780.56086614","1 : 通常","WG01","M0000001735","1","M0000001742","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001743","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001743","false",,,"527780.56086608","1 : 通常","WG01","M0000001735","1","M0000001743","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001744","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001744","false",,,"527780.56086616","1 : 通常","WG01","M0000001735","1","M0000001744","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001735","S2_Nozzle","M0000001745","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001734/M0000001735/M0000001745","false",,,"527780.56086611","1 : 通常","WG01","M0000001735","1","M0000001745","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000001711","S-Frame_Module","M0000001746","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746","false",,,"527780.56086153","1 : 通常","WG01","M0000001711","1","M0000001746","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001746","S3_Nozzle_Module","M0000001747","S3_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747","false",,,"527780.56086619","1 : 通常","WG01","M0000001746","1","M0000001747","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001748","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001748","false",,,"527780.56086623","1 : 通常","WG01","M0000001747","1","M0000001748","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001749","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001749","false",,,"527780.56086626","1 : 通常","WG01","M0000001747","1","M0000001749","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001750","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001750","false",,,"527780.56086627","1 : 通常","WG01","M0000001747","1","M0000001750","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001751","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001751","false",,,"527780.56086630","1 : 通常","WG01","M0000001747","1","M0000001751","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001752","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001752","false",,,"527780.56086629","1 : 通常","WG01","M0000001747","1","M0000001752","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001753","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001753","false",,,"527780.56086625","1 : 通常","WG01","M0000001747","1","M0000001753","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001754","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001754","false",,,"527780.56086628","1 : 通常","WG01","M0000001747","1","M0000001754","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001755","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001755","false",,,"527780.56086622","1 : 通常","WG01","M0000001747","1","M0000001755","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001756","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001756","false",,,"527780.56086631","1 : 通常","WG01","M0000001747","1","M0000001756","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001747","S3_Nozzle","M0000001757","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001746/M0000001747/M0000001757","false",,,"527780.56086624","1 : 通常","WG01","M0000001747","1","M0000001757","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000001711","S-Frame_Module","M0000001758","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001758","false",,,"527780.56086149","1 : 通常","WG01","M0000001711","1","M0000001758","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
