"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000285","S2_Nozzle","M0000000288","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000288","false",,,"527780.27606882","1 : 通常","WG01","M0000000285","1","M0000000288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000289","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000289","false",,,"527780.27606885","1 : 通常","WG01","M0000000285","1","M0000000289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000290","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000290","false",,,"527780.27607310","1 : 通常","WG01","M0000000285","1","M0000000290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000291","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000291","false",,,"527780.27606883","1 : 通常","WG01","M0000000285","1","M0000000291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000292","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000292","false",,,"527780.27607312","1 : 通常","WG01","M0000000285","1","M0000000292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000293","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000293","false",,,"527780.27606884","1 : 通常","WG01","M0000000285","1","M0000000293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000294","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000294","false",,,"527780.27607309","1 : 通常","WG01","M0000000285","1","M0000000294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000295","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000295","false",,,"527780.27606881","1 : 通常","WG01","M0000000285","1","M0000000295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000261","S-Frame_Module","M0000000296","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296","false",,,"527780.27606844","1 : 通常","WG01","M0000000261","1","M0000000296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000296","S3_Nozzle_Module","M0000000297","S3_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297","false",,,"527780.27607315","1 : 通常","WG01","M0000000296","1","M0000000297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000298","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000298","false",,,"527780.27607323","1 : 通常","WG01","M0000000297","1","M0000000298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000299","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000299","false",,,"527780.27607325","1 : 通常","WG01","M0000000297","1","M0000000299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000300","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000300","false",,,"527780.27607318","1 : 通常","WG01","M0000000297","1","M0000000300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000301","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000301","false",,,"527780.27607324","1 : 通常","WG01","M0000000297","1","M0000000301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000302","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000302","false",,,"527780.27607319","1 : 通常","WG01","M0000000297","1","M0000000302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000303","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000303","false",,,"527780.27607327","1 : 通常","WG01","M0000000297","1","M0000000303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000304","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000304","false",,,"527780.27607322","1 : 通常","WG01","M0000000297","1","M0000000304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000305","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000305","false",,,"527780.27607326","1 : 通常","WG01","M0000000297","1","M0000000305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000306","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000306","false",,,"527780.27607320","1 : 通常","WG01","M0000000297","1","M0000000306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000297","S3_Nozzle","M0000000307","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000296/M0000000297/M0000000307","false",,,"527780.27607321","1 : 通常","WG01","M0000000297","1","M0000000307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000261","S-Frame_Module","M0000000308","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308","false",,,"527780.27606849","1 : 通常","WG01","M0000000261","1","M0000000308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000308","S4_Nozzle_Module","M0000000309","S4_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309","false",,,"527780.27607330","1 : 通常","WG01","M0000000308","1","M0000000309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000310","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000310","false",,,"527780.27607334","1 : 通常","WG01","M0000000309","1","M0000000310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000311","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000311","false",,,"527780.27607339","1 : 通常","WG01","M0000000309","1","M0000000311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000312","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000312","false",,,"527780.27607333","1 : 通常","WG01","M0000000309","1","M0000000312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000313","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000313","false",,,"527780.27607337","1 : 通常","WG01","M0000000309","1","M0000000313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000314","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000314","false",,,"527780.27607342","1 : 通常","WG01","M0000000309","1","M0000000314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000315","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000315","false",,,"527780.27607338","1 : 通常","WG01","M0000000309","1","M0000000315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000316","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000316","false",,,"527780.27607335","1 : 通常","WG01","M0000000309","1","M0000000316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000317","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000317","false",,,"527780.27607340","1 : 通常","WG01","M0000000309","1","M0000000317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000318","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000318","false",,,"527780.27607336","1 : 通常","WG01","M0000000309","1","M0000000318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000309","S4_Nozzle","M0000000319","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000308/M0000000309/M0000000319","false",,,"527780.27607341","1 : 通常","WG01","M0000000309","1","M0000000319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000261","S-Frame_Module","M0000000320","BasePlate_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000320","false",,,"527780.27606847","1 : 通常","WG01","M0000000261","1","M0000000320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000320","BasePlate_Module","M0000000321","BasePlate","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000320/M0000000321","false",,,"527780.27607345","1 : 通常","WG01","M0000000320","1","M0000000321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000321","BasePlate","M0000000322","SteelPlate_Detail","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000320/M0000000321/M0000000322","false",,,"527780.27607366","1 : 通常","WG01","M0000000321","1","M0000000322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000321","BasePlate","M0000000323","SteelPlate_Detail-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000320/M0000000321/M0000000323","false",,,"527780.27607363","1 : 通常","WG01","M0000000321","1","M0000000323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000321","BasePlate","M0000000324","SteelPlate_Detail-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000320/M0000000321/M0000000324","false",,,"527780.27607359","1 : 通常","WG01","M0000000321","1","M0000000324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
