"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"2","M0000008740","S-Frame_Module","M0000008763","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763","false",,,"527780.30553734","1 : 通常","WG01","M0000008740","1","M0000008763","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008763","S2_Nozzle_Module","M0000008764","S2_Nozzle","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764","false",,,"527780.30553766","1 : 通常","WG01","M0000008763","1","M0000008764","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008765","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008765","false",,,"527780.30554231","1 : 通常","WG01","M0000008764","1","M0000008765","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008766","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008766","false",,,"527780.30554227","1 : 通常","WG01","M0000008764","1","M0000008766","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008767","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008767","false",,,"527780.30554222","1 : 通常","WG01","M0000008764","1","M0000008767","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008768","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008768","false",,,"527780.30554229","1 : 通常","WG01","M0000008764","1","M0000008768","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008769","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008769","false",,,"527780.30554223","1 : 通常","WG01","M0000008764","1","M0000008769","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008770","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008770","false",,,"527780.30554225","1 : 通常","WG01","M0000008764","1","M0000008770","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008771","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008771","false",,,"527780.30554230","1 : 通常","WG01","M0000008764","1","M0000008771","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008772","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008772","false",,,"527780.30554226","1 : 通常","WG01","M0000008764","1","M0000008772","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008773","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008773","false",,,"527780.30554228","1 : 通常","WG01","M0000008764","1","M0000008773","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008764","S2_Nozzle","M0000008774","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008763/M0000008764/M0000008774","false",,,"527780.30554224","1 : 通常","WG01","M0000008764","1","M0000008774","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000008740","S-Frame_Module","M0000008775","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775","false",,,"527780.30553737","1 : 通常","WG01","M0000008740","1","M0000008775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008775","S3_Nozzle_Module","M0000008776","S3_Nozzle","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776","false",,,"527780.30554234","1 : 通常","WG01","M0000008775","1","M0000008776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008777","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008777","false",,,"527780.30554243","1 : 通常","WG01","M0000008776","1","M0000008777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008778","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008778","false",,,"527780.30554241","1 : 通常","WG01","M0000008776","1","M0000008778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008779","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008779","false",,,"527780.30554237","1 : 通常","WG01","M0000008776","1","M0000008779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008780","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008780","false",,,"527780.30554240","1 : 通常","WG01","M0000008776","1","M0000008780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008781","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008781","false",,,"527780.30554246","1 : 通常","WG01","M0000008776","1","M0000008781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008782","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008782","false",,,"527780.30554239","1 : 通常","WG01","M0000008776","1","M0000008782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008783","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008783","false",,,"527780.30554244","1 : 通常","WG01","M0000008776","1","M0000008783","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008784","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008784","false",,,"527780.30554238","1 : 通常","WG01","M0000008776","1","M0000008784","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008785","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008785","false",,,"527780.30554242","1 : 通常","WG01","M0000008776","1","M0000008785","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008776","S3_Nozzle","M0000008786","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008775/M0000008776/M0000008786","false",,,"527780.30554245","1 : 通常","WG01","M0000008776","1","M0000008786","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000008740","S-Frame_Module","M0000008787","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787","false",,,"527780.30553733","1 : 通常","WG01","M0000008740","1","M0000008787","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008787","S4_Nozzle_Module","M0000008788","S4_Nozzle","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788","false",,,"527780.30554249","1 : 通常","WG01","M0000008787","1","M0000008788","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008789","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008789","false",,,"527780.30554258","1 : 通常","WG01","M0000008788","1","M0000008789","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008790","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008790","false",,,"527780.30554259","1 : 通常","WG01","M0000008788","1","M0000008790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008791","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008791","false",,,"527780.30554253","1 : 通常","WG01","M0000008788","1","M0000008791","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008792","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008792","false",,,"527780.30554256","1 : 通常","WG01","M0000008788","1","M0000008792","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008793","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008793","false",,,"527780.30554252","1 : 通常","WG01","M0000008788","1","M0000008793","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008794","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008794","false",,,"527780.30554257","1 : 通常","WG01","M0000008788","1","M0000008794","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008795","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008795","false",,,"527780.30554254","1 : 通常","WG01","M0000008788","1","M0000008795","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008796","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008796","false",,,"527780.30554260","1 : 通常","WG01","M0000008788","1","M0000008796","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008797","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008797","false",,,"527780.30554255","1 : 通常","WG01","M0000008788","1","M0000008797","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008788","S4_Nozzle","M0000008798","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008787/M0000008788/M0000008798","false",,,"527780.30554261","1 : 通常","WG01","M0000008788","1","M0000008798","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000008740","S-Frame_Module","M0000008799","BasePlate_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008799","false",,,"527780.30553735","1 : 通常","WG01","M0000008740","1","M0000008799","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
