"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000010359","S1_Nozzle","M0000010365","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010365","false",,,"527780.29917051","1 : 通常","WG01","M0000010359","1","M0000010365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010366","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010366","false",,,"527780.29915362","1 : 通常","WG01","M0000010359","1","M0000010366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010367","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010367","false",,,"527780.29917050","1 : 通常","WG01","M0000010359","1","M0000010367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010368","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010368","false",,,"527780.29915361","1 : 通常","WG01","M0000010359","1","M0000010368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010369","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010369","false",,,"527780.29915364","1 : 通常","WG01","M0000010359","1","M0000010369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"2","M0000010354","S-Frame_Module","M0000010370","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370","false",,,"527780.29915348","1 : 通常","WG01","M0000010354","1","M0000010370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010370","S4_Nozzle_Module","M0000010371","S4_Nozzle","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371","false",,,"527780.29917054","1 : 通常","WG01","M0000010370","1","M0000010371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010372","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010372","false",,,"527780.29917061","1 : 通常","WG01","M0000010371","1","M0000010372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010373","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010373","false",,,"527780.29917065","1 : 通常","WG01","M0000010371","1","M0000010373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010374","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010374","false",,,"527780.29917062","1 : 通常","WG01","M0000010371","1","M0000010374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010375","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010375","false",,,"527780.29917058","1 : 通常","WG01","M0000010371","1","M0000010375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010376","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010376","false",,,"527780.29917064","1 : 通常","WG01","M0000010371","1","M0000010376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010377","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010377","false",,,"527780.29917060","1 : 通常","WG01","M0000010371","1","M0000010377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010378","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010378","false",,,"527780.29917066","1 : 通常","WG01","M0000010371","1","M0000010378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010379","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010379","false",,,"527780.29917059","1 : 通常","WG01","M0000010371","1","M0000010379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010380","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010380","false",,,"527780.29917057","1 : 通常","WG01","M0000010371","1","M0000010380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010371","S4_Nozzle","M0000010381","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010370/M0000010371/M0000010381","false",,,"527780.29917063","1 : 通常","WG01","M0000010371","1","M0000010381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"2","M0000010354","S-Frame_Module","M0000010382","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382","false",,,"527780.29915344","1 : 通常","WG01","M0000010354","1","M0000010382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010382","S2_Nozzle_Module","M0000010383","S2_Nozzle","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383","false",,,"527780.29917069","1 : 通常","WG01","M0000010382","1","M0000010383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010384","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010384","false",,,"527780.29917076","1 : 通常","WG01","M0000010383","1","M0000010384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010385","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010385","false",,,"527780.29917074","1 : 通常","WG01","M0000010383","1","M0000010385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010386","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010386","false",,,"527780.29917080","1 : 通常","WG01","M0000010383","1","M0000010386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010387","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010387","false",,,"527780.29917073","1 : 通常","WG01","M0000010383","1","M0000010387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010388","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010388","false",,,"527780.29917078","1 : 通常","WG01","M0000010383","1","M0000010388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010389","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010389","false",,,"527780.29917072","1 : 通常","WG01","M0000010383","1","M0000010389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010390","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010390","false",,,"527780.29917077","1 : 通常","WG01","M0000010383","1","M0000010390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010391","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010391","false",,,"527780.29917081","1 : 通常","WG01","M0000010383","1","M0000010391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010392","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010392","false",,,"527780.29917075","1 : 通常","WG01","M0000010383","1","M0000010392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010383","S2_Nozzle","M0000010393","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010382/M0000010383/M0000010393","false",,,"527780.29917079","1 : 通常","WG01","M0000010383","1","M0000010393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"2","M0000010354","S-Frame_Module","M0000010394","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394","false",,,"527780.29915345","1 : 通常","WG01","M0000010354","1","M0000010394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010394","S3_Nozzle_Module","M0000010395","S3_Nozzle","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395","false",,,"527780.29917084","1 : 通常","WG01","M0000010394","1","M0000010395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010395","S3_Nozzle","M0000010396","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395/M0000010396","false",,,"527780.29917087","1 : 通常","WG01","M0000010395","1","M0000010396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010395","S3_Nozzle","M0000010397","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395/M0000010397","false",,,"527780.29917088","1 : 通常","WG01","M0000010395","1","M0000010397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010395","S3_Nozzle","M0000010398","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395/M0000010398","false",,,"527780.29917094","1 : 通常","WG01","M0000010395","1","M0000010398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010395","S3_Nozzle","M0000010399","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395/M0000010399","false",,,"527780.29917091","1 : 通常","WG01","M0000010395","1","M0000010399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010395","S3_Nozzle","M0000010400","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395/M0000010400","false",,,"527780.29917092","1 : 通常","WG01","M0000010395","1","M0000010400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010395","S3_Nozzle","M0000010401","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010394/M0000010395/M0000010401","false",,,"527780.29917090","1 : 通常","WG01","M0000010395","1","M0000010401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
