"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000005388","S1_Nozzle","M0000005394","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005394","false",,,"527780.30183003","1 : 通常","WG01","M0000005388","1","M0000005394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005395","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005395","false",,,"527780.30183000","1 : 通常","WG01","M0000005388","1","M0000005395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005396","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005396","false",,,"527780.30183004","1 : 通常","WG01","M0000005388","1","M0000005396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005397","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005397","false",,,"527780.30183001","1 : 通常","WG01","M0000005388","1","M0000005397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005398","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005398","false",,,"527780.30183008","1 : 通常","WG01","M0000005388","1","M0000005398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000005375","S-Frame_Module","M0000005399","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399","false",,,"527780.30182979","1 : 通常","WG01","M0000005375","1","M0000005399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005399","S2_Nozzle_Module","M0000005400","S2_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400","false",,,"527780.30183011","1 : 通常","WG01","M0000005399","1","M0000005400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005401","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005401","false",,,"527780.30183475","1 : 通常","WG01","M0000005400","1","M0000005401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005402","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005402","false",,,"527780.30183471","1 : 通常","WG01","M0000005400","1","M0000005402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005403","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005403","false",,,"527780.30183014","1 : 通常","WG01","M0000005400","1","M0000005403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005404","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005404","false",,,"527780.30183472","1 : 通常","WG01","M0000005400","1","M0000005404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005405","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005405","false",,,"527780.30183468","1 : 通常","WG01","M0000005400","1","M0000005405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005406","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005406","false",,,"527780.30183474","1 : 通常","WG01","M0000005400","1","M0000005406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005407","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005407","false",,,"527780.30183470","1 : 通常","WG01","M0000005400","1","M0000005407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005408","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005408","false",,,"527780.30183473","1 : 通常","WG01","M0000005400","1","M0000005408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005409","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005409","false",,,"527780.30183469","1 : 通常","WG01","M0000005400","1","M0000005409","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005400","S2_Nozzle","M0000005410","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005399/M0000005400/M0000005410","false",,,"527780.30183015","1 : 通常","WG01","M0000005400","1","M0000005410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000005375","S-Frame_Module","M0000005411","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411","false",,,"527780.30182980","1 : 通常","WG01","M0000005375","1","M0000005411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005411","S3_Nozzle_Module","M0000005412","S3_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412","false",,,"527780.30183478","1 : 通常","WG01","M0000005411","1","M0000005412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005413","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005413","false",,,"527780.30183488","1 : 通常","WG01","M0000005412","1","M0000005413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005414","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005414","false",,,"527780.30183486","1 : 通常","WG01","M0000005412","1","M0000005414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005415","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005415","false",,,"527780.30183482","1 : 通常","WG01","M0000005412","1","M0000005415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005416","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005416","false",,,"527780.30183490","1 : 通常","WG01","M0000005412","1","M0000005416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005417","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005417","false",,,"527780.30183484","1 : 通常","WG01","M0000005412","1","M0000005417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005418","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005418","false",,,"527780.30183485","1 : 通常","WG01","M0000005412","1","M0000005418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005419","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005419","false",,,"527780.30183481","1 : 通常","WG01","M0000005412","1","M0000005419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005420","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005420","false",,,"527780.30183483","1 : 通常","WG01","M0000005412","1","M0000005420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005421","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005421","false",,,"527780.30183487","1 : 通常","WG01","M0000005412","1","M0000005421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005412","S3_Nozzle","M0000005422","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005411/M0000005412/M0000005422","false",,,"527780.30183489","1 : 通常","WG01","M0000005412","1","M0000005422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000005375","S-Frame_Module","M0000005423","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423","false",,,"527780.30182977","1 : 通常","WG01","M0000005375","1","M0000005423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005423","S4_Nozzle_Module","M0000005424","S4_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424","false",,,"527780.30183493","1 : 通常","WG01","M0000005423","1","M0000005424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005424","S4_Nozzle","M0000005425","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424/M0000005425","false",,,"527780.30183501","1 : 通常","WG01","M0000005424","1","M0000005425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005424","S4_Nozzle","M0000005426","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424/M0000005426","false",,,"527780.30183504","1 : 通常","WG01","M0000005424","1","M0000005426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005424","S4_Nozzle","M0000005427","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424/M0000005427","false",,,"527780.30183499","1 : 通常","WG01","M0000005424","1","M0000005427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005424","S4_Nozzle","M0000005428","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424/M0000005428","false",,,"527780.30183503","1 : 通常","WG01","M0000005424","1","M0000005428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005424","S4_Nozzle","M0000005429","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424/M0000005429","false",,,"527780.30183497","1 : 通常","WG01","M0000005424","1","M0000005429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005424","S4_Nozzle","M0000005430","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005423/M0000005424/M0000005430","false",,,"527780.30183500","1 : 通常","WG01","M0000005424","1","M0000005430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
