"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000007173","S1_Nozzle","M0000007179","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007179","false",,,"527780.30416091","1 : 通常","WG01","M0000007173","1","M0000007179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007180","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007180","false",,,"527780.30416092","1 : 通常","WG01","M0000007173","1","M0000007180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007181","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007181","false",,,"527780.30416096","1 : 通常","WG01","M0000007173","1","M0000007181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007182","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007182","false",,,"527780.30416089","1 : 通常","WG01","M0000007173","1","M0000007182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007183","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007183","false",,,"527780.30416094","1 : 通常","WG01","M0000007173","1","M0000007183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"2","M0000007158","S-Frame_Module","M0000007184","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184","false",,,"527780.30416066","1 : 通常","WG01","M0000007158","1","M0000007184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007184","S2_Nozzle_Module","M0000007185","S2_Nozzle","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185","false",,,"527780.30416099","1 : 通常","WG01","M0000007184","1","M0000007185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007186","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007186","false",,,"527780.30416102","1 : 通常","WG01","M0000007185","1","M0000007186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007187","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007187","false",,,"527780.30416663","1 : 通常","WG01","M0000007185","1","M0000007187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007188","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007188","false",,,"527780.30416669","1 : 通常","WG01","M0000007185","1","M0000007188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007189","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007189","false",,,"527780.30416665","1 : 通常","WG01","M0000007185","1","M0000007189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007190","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007190","false",,,"527780.30416666","1 : 通常","WG01","M0000007185","1","M0000007190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007191","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007191","false",,,"527780.30416670","1 : 通常","WG01","M0000007185","1","M0000007191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007192","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007192","false",,,"527780.30416667","1 : 通常","WG01","M0000007185","1","M0000007192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007193","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007193","false",,,"527780.30416662","1 : 通常","WG01","M0000007185","1","M0000007193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007194","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007194","false",,,"527780.30416668","1 : 通常","WG01","M0000007185","1","M0000007194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007185","S2_Nozzle","M0000007195","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007184/M0000007185/M0000007195","false",,,"527780.30416664","1 : 通常","WG01","M0000007185","1","M0000007195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"2","M0000007158","S-Frame_Module","M0000007196","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196","false",,,"527780.30416067","1 : 通常","WG01","M0000007158","1","M0000007196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007196","S3_Nozzle_Module","M0000007197","S3_Nozzle","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197","false",,,"527780.30416673","1 : 通常","WG01","M0000007196","1","M0000007197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007198","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007198","false",,,"527780.30416677","1 : 通常","WG01","M0000007197","1","M0000007198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007199","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007199","false",,,"527780.30416679","1 : 通常","WG01","M0000007197","1","M0000007199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007200","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007200","false",,,"527780.30416683","1 : 通常","WG01","M0000007197","1","M0000007200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007201","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007201","false",,,"527780.30416680","1 : 通常","WG01","M0000007197","1","M0000007201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007202","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007202","false",,,"527780.30416685","1 : 通常","WG01","M0000007197","1","M0000007202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007203","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007203","false",,,"527780.30416676","1 : 通常","WG01","M0000007197","1","M0000007203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007204","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007204","false",,,"527780.30416681","1 : 通常","WG01","M0000007197","1","M0000007204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007205","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007205","false",,,"527780.30416678","1 : 通常","WG01","M0000007197","1","M0000007205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007206","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007206","false",,,"527780.30416682","1 : 通常","WG01","M0000007197","1","M0000007206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007197","S3_Nozzle","M0000007207","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007196/M0000007197/M0000007207","false",,,"527780.30416684","1 : 通常","WG01","M0000007197","1","M0000007207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"2","M0000007158","S-Frame_Module","M0000007208","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208","false",,,"527780.30416064","1 : 通常","WG01","M0000007158","1","M0000007208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007208","S4_Nozzle_Module","M0000007209","S4_Nozzle","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209","false",,,"527780.30416688","1 : 通常","WG01","M0000007208","1","M0000007209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007209","S4_Nozzle","M0000007210","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209/M0000007210","false",,,"527780.30416694","1 : 通常","WG01","M0000007209","1","M0000007210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007209","S4_Nozzle","M0000007211","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209/M0000007211","false",,,"527780.30416698","1 : 通常","WG01","M0000007209","1","M0000007211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007209","S4_Nozzle","M0000007212","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209/M0000007212","false",,,"527780.30416695","1 : 通常","WG01","M0000007209","1","M0000007212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007209","S4_Nozzle","M0000007213","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209/M0000007213","false",,,"527780.30416699","1 : 通常","WG01","M0000007209","1","M0000007213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007209","S4_Nozzle","M0000007214","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209/M0000007214","false",,,"527780.30416697","1 : 通常","WG01","M0000007209","1","M0000007214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007209","S4_Nozzle","M0000007215","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007208/M0000007209/M0000007215","false",,,"527780.30416693","1 : 通常","WG01","M0000007209","1","M0000007215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
