"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000003281","S1_Nozzle","M0000003288","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003288","false",,,"527780.29719078","1 : 通常","WG01","M0000003281","1","M0000003288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003289","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003289","false",,,"527780.29719072","1 : 通常","WG01","M0000003281","1","M0000003289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003290","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003290","false",,,"527780.29719483","1 : 通常","WG01","M0000003281","1","M0000003290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003291","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003291","false",,,"527780.29719076","1 : 通常","WG01","M0000003281","1","M0000003291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"2","M0000003269","S-Frame_Module","M0000003292","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292","false",,,"527780.29719053","1 : 通常","WG01","M0000003269","1","M0000003292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003292","S2_Nozzle_Module","M0000003293","S2_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293","false",,,"527780.29719486","1 : 通常","WG01","M0000003292","1","M0000003293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003294","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003294","false",,,"527780.29719490","1 : 通常","WG01","M0000003293","1","M0000003294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003295","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003295","false",,,"527780.29719492","1 : 通常","WG01","M0000003293","1","M0000003295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003296","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003296","false",,,"527780.29719497","1 : 通常","WG01","M0000003293","1","M0000003296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003297","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003297","false",,,"527780.29719495","1 : 通常","WG01","M0000003293","1","M0000003297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003298","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003298","false",,,"527780.29719491","1 : 通常","WG01","M0000003293","1","M0000003298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003299","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003299","false",,,"527780.29719496","1 : 通常","WG01","M0000003293","1","M0000003299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003300","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003300","false",,,"527780.29719493","1 : 通常","WG01","M0000003293","1","M0000003300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003301","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003301","false",,,"527780.29719489","1 : 通常","WG01","M0000003293","1","M0000003301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003302","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003302","false",,,"527780.29719494","1 : 通常","WG01","M0000003293","1","M0000003302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003293","S2_Nozzle","M0000003303","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003292/M0000003293/M0000003303","false",,,"527780.29719498","1 : 通常","WG01","M0000003293","1","M0000003303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"2","M0000003269","S-Frame_Module","M0000003304","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304","false",,,"527780.29719055","1 : 通常","WG01","M0000003269","1","M0000003304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003304","S3_Nozzle_Module","M0000003305","S3_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305","false",,,"527780.29719501","1 : 通常","WG01","M0000003304","1","M0000003305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003306","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003306","false",,,"527780.29719504","1 : 通常","WG01","M0000003305","1","M0000003306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003307","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003307","false",,,"527780.29719509","1 : 通常","WG01","M0000003305","1","M0000003307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003308","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003308","false",,,"527780.29719506","1 : 通常","WG01","M0000003305","1","M0000003308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003309","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003309","false",,,"527780.29719512","1 : 通常","WG01","M0000003305","1","M0000003309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003310","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003310","false",,,"527780.29719513","1 : 通常","WG01","M0000003305","1","M0000003310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003311","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003311","false",,,"527780.29719508","1 : 通常","WG01","M0000003305","1","M0000003311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003312","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003312","false",,,"527780.29719511","1 : 通常","WG01","M0000003305","1","M0000003312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003313","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003313","false",,,"527780.29719505","1 : 通常","WG01","M0000003305","1","M0000003313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003314","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003314","false",,,"527780.29719510","1 : 通常","WG01","M0000003305","1","M0000003314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003305","S3_Nozzle","M0000003315","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003304/M0000003305/M0000003315","false",,,"527780.29719507","1 : 通常","WG01","M0000003305","1","M0000003315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"2","M0000003269","S-Frame_Module","M0000003316","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316","false",,,"527780.29719052","1 : 通常","WG01","M0000003269","1","M0000003316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003316","S4_Nozzle_Module","M0000003317","S4_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317","false",,,"527780.29719516","1 : 通常","WG01","M0000003316","1","M0000003317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003318","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003318","false",,,"527780.29719527","1 : 通常","WG01","M0000003317","1","M0000003318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003319","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003319","false",,,"527780.29719523","1 : 通常","WG01","M0000003317","1","M0000003319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003320","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003320","false",,,"527780.29719521","1 : 通常","WG01","M0000003317","1","M0000003320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003321","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003321","false",,,"527780.29719525","1 : 通常","WG01","M0000003317","1","M0000003321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003322","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003322","false",,,"527780.29719526","1 : 通常","WG01","M0000003317","1","M0000003322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003323","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003323","false",,,"527780.29719520","1 : 通常","WG01","M0000003317","1","M0000003323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003317","S4_Nozzle","M0000003324","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003316/M0000003317/M0000003324","false",,,"527780.29719528","1 : 通常","WG01","M0000003317","1","M0000003324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
