"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000002628","S1_Nozzle","M0000002633","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002633","false",,,"527780.30028644","1 : 通常","WG01","M0000002628","1","M0000002633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002634","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002634","false",,,"527780.30028650","1 : 通常","WG01","M0000002628","1","M0000002634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002635","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002635","false",,,"527780.30028645","1 : 通常","WG01","M0000002628","1","M0000002635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002636","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002636","false",,,"527780.30028651","1 : 通常","WG01","M0000002628","1","M0000002636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002637","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002637","false",,,"527780.30028642","1 : 通常","WG01","M0000002628","1","M0000002637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002638","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002638","false",,,"527780.30028648","1 : 通常","WG01","M0000002628","1","M0000002638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002616","S-Frame_Module","M0000002639","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639","false",,,"527780.30028623","1 : 通常","WG01","M0000002616","1","M0000002639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002639","S2_Nozzle_Module","M0000002640","S2_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640","false",,,"527780.30029112","1 : 通常","WG01","M0000002639","1","M0000002640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002641","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002641","false",,,"527780.30029118","1 : 通常","WG01","M0000002640","1","M0000002641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002642","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002642","false",,,"527780.30029121","1 : 通常","WG01","M0000002640","1","M0000002642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002643","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002643","false",,,"527780.30029117","1 : 通常","WG01","M0000002640","1","M0000002643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002644","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002644","false",,,"527780.30029120","1 : 通常","WG01","M0000002640","1","M0000002644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002645","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002645","false",,,"527780.30029115","1 : 通常","WG01","M0000002640","1","M0000002645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002646","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002646","false",,,"527780.30029119","1 : 通常","WG01","M0000002640","1","M0000002646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002647","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002647","false",,,"527780.30029122","1 : 通常","WG01","M0000002640","1","M0000002647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002648","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002648","false",,,"527780.30029116","1 : 通常","WG01","M0000002640","1","M0000002648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002649","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002649","false",,,"527780.30029123","1 : 通常","WG01","M0000002640","1","M0000002649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002640","S2_Nozzle","M0000002650","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002639/M0000002640/M0000002650","false",,,"527780.30029124","1 : 通常","WG01","M0000002640","1","M0000002650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002616","S-Frame_Module","M0000002651","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651","false",,,"527780.30028624","1 : 通常","WG01","M0000002616","1","M0000002651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002651","S3_Nozzle_Module","M0000002652","S3_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652","false",,,"527780.30029127","1 : 通常","WG01","M0000002651","1","M0000002652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002653","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002653","false",,,"527780.30029134","1 : 通常","WG01","M0000002652","1","M0000002653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002654","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002654","false",,,"527780.30029130","1 : 通常","WG01","M0000002652","1","M0000002654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002655","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002655","false",,,"527780.30029136","1 : 通常","WG01","M0000002652","1","M0000002655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002656","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002656","false",,,"527780.30029132","1 : 通常","WG01","M0000002652","1","M0000002656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002657","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002657","false",,,"527780.30029137","1 : 通常","WG01","M0000002652","1","M0000002657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002658","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002658","false",,,"527780.30029133","1 : 通常","WG01","M0000002652","1","M0000002658","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002659","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002659","false",,,"527780.30029138","1 : 通常","WG01","M0000002652","1","M0000002659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002660","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002660","false",,,"527780.30029139","1 : 通常","WG01","M0000002652","1","M0000002660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002661","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002661","false",,,"527780.30029131","1 : 通常","WG01","M0000002652","1","M0000002661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002652","S3_Nozzle","M0000002662","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002651/M0000002652/M0000002662","false",,,"527780.30029135","1 : 通常","WG01","M0000002652","1","M0000002662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002616","S-Frame_Module","M0000002663","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663","false",,,"527780.30028621","1 : 通常","WG01","M0000002616","1","M0000002663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002663","S4_Nozzle_Module","M0000002664","S4_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663/M0000002664","false",,,"527780.30029142","1 : 通常","WG01","M0000002663","1","M0000002664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002664","S4_Nozzle","M0000002665","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663/M0000002664/M0000002665","false",,,"527780.30029149","1 : 通常","WG01","M0000002664","1","M0000002665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002664","S4_Nozzle","M0000002666","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663/M0000002664/M0000002666","false",,,"527780.30029146","1 : 通常","WG01","M0000002664","1","M0000002666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002664","S4_Nozzle","M0000002667","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663/M0000002664/M0000002667","false",,,"527780.30029150","1 : 通常","WG01","M0000002664","1","M0000002667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002664","S4_Nozzle","M0000002668","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663/M0000002664/M0000002668","false",,,"527780.30029145","1 : 通常","WG01","M0000002664","1","M0000002668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002664","S4_Nozzle","M0000002669","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002663/M0000002664/M0000002669","false",,,"527780.30029154","1 : 通常","WG01","M0000002664","1","M0000002669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
