"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000008571","BasePlate_Module","M0000008591","BP_HexagonBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008591","false",,,"527780.30519049","1 : 通常","WG01","M0000008571","1","M0000008591","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008592","BP_HexagonBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008592","false",,,"527780.30519055","1 : 通常","WG01","M0000008571","1","M0000008592","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000008512","S-Frame_Module","M0000008593","Support_J-Type_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593","false",,,"527780.30519043","1 : 通常","WG01","M0000008512","1","M0000008593","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008593","Support_J-Type_Module","M0000008594","FrameSupport","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594","false",,,"527780.30519072","1 : 通常","WG01","M0000008593","1","M0000008594","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008595","FrameSupport_Detail","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008595","false",,,"527780.30519075","1 : 通常","WG01","M0000008594","1","M0000008595","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008596","FrameSupport_Detail-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008596","false",,,"527780.30519519","1 : 通常","WG01","M0000008594","1","M0000008596","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008597","FrameSupport_Detail-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008597","false",,,"527780.30519525","1 : 通常","WG01","M0000008594","1","M0000008597","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008598","FrameSupport_Detail-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008598","false",,,"527780.30519518","1 : 通常","WG01","M0000008594","1","M0000008598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008599","FrameSupport_Detail-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008599","false",,,"527780.30519523","1 : 通常","WG01","M0000008594","1","M0000008599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008600","FrameSupport_Detail-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008600","false",,,"527780.30519520","1 : 通常","WG01","M0000008594","1","M0000008600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008601","FrameSupport_Detail-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008601","false",,,"527780.30519521","1 : 通常","WG01","M0000008594","1","M0000008601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008602","FrameSupport_Detail-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008602","false",,,"527780.30519517","1 : 通常","WG01","M0000008594","1","M0000008602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008603","FrameSupport_Detail-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008603","false",,,"527780.30519522","1 : 通常","WG01","M0000008594","1","M0000008603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008594","FrameSupport","M0000008604","FrameSupport_Detail-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008593/M0000008594/M0000008604","false",,,"527780.30519524","1 : 通常","WG01","M0000008594","1","M0000008604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"1","H0000088560","GPHE_UX-20","M0000008513","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088560","フレーム準備","1","―","PCO-0000176","2025/08/05 17:53",,"9999/12/31 09:00","H0000088560/M0000008513","false",,,"527780.30518983","1 : 通常","WG01","H0000088560","1","M0000008513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384577","H0000088560","H0000088560","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"2","M0000008513","S-Frame_Phantom_Module","M0000008514","S-Frame","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514","false",,,"527780.30519529","1 : 通常","WG01","M0000008513","1","M0000008514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008515","S1_StudBolt","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008515","false",,,"527780.30519538","1 : 通常","WG01","M0000008514","1","M0000008515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008516","S1_HexagonNut","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008516","false",,,"527780.30519536","1 : 通常","WG01","M0000008514","1","M0000008516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008517","S2_StudBolt","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008517","false",,,"527780.30519539","1 : 通常","WG01","M0000008514","1","M0000008517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008518","S2_HexagonNut","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008518","false",,,"527780.30519535","1 : 通常","WG01","M0000008514","1","M0000008518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008519","S3_StudBolt","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008519","false",,,"527780.30519542","1 : 通常","WG01","M0000008514","1","M0000008519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008520","S3_HexagonNut","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008520","false",,,"527780.30519540","1 : 通常","WG01","M0000008514","1","M0000008520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008521","S4_StudBolt","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008521","false",,,"527780.30519537","1 : 通常","WG01","M0000008514","1","M0000008521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008514","S-Frame","M0000008522","S4_HexagonNut","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008514/M0000008522","false",,,"527780.30519541","1 : 通常","WG01","M0000008514","1","M0000008522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"2","M0000008513","S-Frame_Phantom_Module","M0000008523","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523","false",,,"527780.30519530","1 : 通常","WG01","M0000008513","1","M0000008523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000008523","S1_Nozzle_Module","M0000008524","S1_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524","false",,,"527780.30519545","1 : 通常","WG01","M0000008523","1","M0000008524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008525","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008525","false",,,"527780.30519552","1 : 通常","WG01","M0000008524","1","M0000008525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008526","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008526","false",,,"527780.30519549","1 : 通常","WG01","M0000008524","1","M0000008526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008527","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008527","false",,,"527780.30519553","1 : 通常","WG01","M0000008524","1","M0000008527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008528","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008528","false",,,"527780.30519548","1 : 通常","WG01","M0000008524","1","M0000008528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008529","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008529","false",,,"527780.30519554","1 : 通常","WG01","M0000008524","1","M0000008529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008530","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008530","false",,,"527780.30519556","1 : 通常","WG01","M0000008524","1","M0000008530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008531","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008531","false",,,"527780.30519551","1 : 通常","WG01","M0000008524","1","M0000008531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008532","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008532","false",,,"527780.30519557","1 : 通常","WG01","M0000008524","1","M0000008532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008533","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008533","false",,,"527780.30519550","1 : 通常","WG01","M0000008524","1","M0000008533","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008524","S1_Nozzle","M0000008534","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008513/M0000008523/M0000008524/M0000008534","false",,,"527780.30519555","1 : 通常","WG01","M0000008524","1","M0000008534","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
