"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000004302","S1_Nozzle","M0000004311","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004311","false",,,"527780.56164305","1 : 通常","WG01","M0000004302","1","M0000004311","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004312","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004312","false",,,"527780.56164302","1 : 通常","WG01","M0000004302","1","M0000004312","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000004290","S-Frame_Module","M0000004313","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313","false",,,"527780.56164278","1 : 通常","WG01","M0000004290","1","M0000004313","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004313","S2_Nozzle_Module","M0000004314","S2_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314","false",,,"527780.56164308","1 : 通常","WG01","M0000004313","1","M0000004314","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004315","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004315","false",,,"527780.56164753","1 : 通常","WG01","M0000004314","1","M0000004315","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004316","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004316","false",,,"527780.56164750","1 : 通常","WG01","M0000004314","1","M0000004316","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004317","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004317","false",,,"527780.56164311","1 : 通常","WG01","M0000004314","1","M0000004317","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004318","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004318","false",,,"527780.56164749","1 : 通常","WG01","M0000004314","1","M0000004318","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004319","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004319","false",,,"527780.56164312","1 : 通常","WG01","M0000004314","1","M0000004319","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004320","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004320","false",,,"527780.56164314","1 : 通常","WG01","M0000004314","1","M0000004320","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004321","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004321","false",,,"527780.56164752","1 : 通常","WG01","M0000004314","1","M0000004321","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004322","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004322","false",,,"527780.56164315","1 : 通常","WG01","M0000004314","1","M0000004322","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004323","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004323","false",,,"527780.56164751","1 : 通常","WG01","M0000004314","1","M0000004323","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004314","S2_Nozzle","M0000004324","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004313/M0000004314/M0000004324","false",,,"527780.56164313","1 : 通常","WG01","M0000004314","1","M0000004324","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000004290","S-Frame_Module","M0000004325","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325","false",,,"527780.56164277","1 : 通常","WG01","M0000004290","1","M0000004325","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004325","S3_Nozzle_Module","M0000004326","S3_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326","false",,,"527780.56164756","1 : 通常","WG01","M0000004325","1","M0000004326","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004327","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004327","false",,,"527780.56164765","1 : 通常","WG01","M0000004326","1","M0000004327","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004328","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004328","false",,,"527780.56164764","1 : 通常","WG01","M0000004326","1","M0000004328","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004329","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004329","false",,,"527780.56164761","1 : 通常","WG01","M0000004326","1","M0000004329","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004330","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004330","false",,,"527780.56164763","1 : 通常","WG01","M0000004326","1","M0000004330","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004331","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004331","false",,,"527780.56164768","1 : 通常","WG01","M0000004326","1","M0000004331","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004332","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004332","false",,,"527780.56164762","1 : 通常","WG01","M0000004326","1","M0000004332","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004333","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004333","false",,,"527780.56164766","1 : 通常","WG01","M0000004326","1","M0000004333","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004334","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004334","false",,,"527780.56164759","1 : 通常","WG01","M0000004326","1","M0000004334","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004335","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004335","false",,,"527780.56164760","1 : 通常","WG01","M0000004326","1","M0000004335","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004326","S3_Nozzle","M0000004336","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004325/M0000004326/M0000004336","false",,,"527780.56164767","1 : 通常","WG01","M0000004326","1","M0000004336","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000004290","S-Frame_Module","M0000004337","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337","false",,,"527780.56164279","1 : 通常","WG01","M0000004290","1","M0000004337","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004337","S4_Nozzle_Module","M0000004338","S4_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338","false",,,"527780.56164771","1 : 通常","WG01","M0000004337","1","M0000004338","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004339","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004339","false",,,"527780.56164780","1 : 通常","WG01","M0000004338","1","M0000004339","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004340","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004340","false",,,"527780.56164781","1 : 通常","WG01","M0000004338","1","M0000004340","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004341","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004341","false",,,"527780.56164782","1 : 通常","WG01","M0000004338","1","M0000004341","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004342","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004342","false",,,"527780.56164777","1 : 通常","WG01","M0000004338","1","M0000004342","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004343","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004343","false",,,"527780.56164774","1 : 通常","WG01","M0000004338","1","M0000004343","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004344","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004344","false",,,"527780.56164778","1 : 通常","WG01","M0000004338","1","M0000004344","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004338","S4_Nozzle","M0000004345","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004337/M0000004338/M0000004345","false",,,"527780.56164775","1 : 通常","WG01","M0000004338","1","M0000004345","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
