"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008991","S1_Nozzle","M0000008997","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008997","false",,,"527780.56241504","1 : 通常","WG01","M0000008991","1","M0000008997","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008998","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008998","false",,,"527780.56241499","1 : 通常","WG01","M0000008991","1","M0000008998","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008999","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008999","false",,,"527780.56241503","1 : 通常","WG01","M0000008991","1","M0000008999","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000009000","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000009000","false",,,"527780.56241502","1 : 通常","WG01","M0000008991","1","M0000009000","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000009001","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000009001","false",,,"527780.56241498","1 : 通常","WG01","M0000008991","1","M0000009001","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000008979","S-Frame_Module","M0000009002","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002","false",,,"527780.56241478","1 : 通常","WG01","M0000008979","1","M0000009002","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000009002","S2_Nozzle_Module","M0000009003","S2_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003","false",,,"527780.56241962","1 : 通常","WG01","M0000009002","1","M0000009003","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009004","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009004","false",,,"527780.56241970","1 : 通常","WG01","M0000009003","1","M0000009004","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009005","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009005","false",,,"527780.56241973","1 : 通常","WG01","M0000009003","1","M0000009005","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009006","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009006","false",,,"527780.56241966","1 : 通常","WG01","M0000009003","1","M0000009006","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009007","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009007","false",,,"527780.56241972","1 : 通常","WG01","M0000009003","1","M0000009007","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009008","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009008","false",,,"527780.56241967","1 : 通常","WG01","M0000009003","1","M0000009008","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009009","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009009","false",,,"527780.56241971","1 : 通常","WG01","M0000009003","1","M0000009009","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009010","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009010","false",,,"527780.56241965","1 : 通常","WG01","M0000009003","1","M0000009010","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009011","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009011","false",,,"527780.56241969","1 : 通常","WG01","M0000009003","1","M0000009011","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009012","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009012","false",,,"527780.56241968","1 : 通常","WG01","M0000009003","1","M0000009012","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009003","S2_Nozzle","M0000009013","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009002/M0000009003/M0000009013","false",,,"527780.56241974","1 : 通常","WG01","M0000009003","1","M0000009013","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000008979","S-Frame_Module","M0000009014","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014","false",,,"527780.56241476","1 : 通常","WG01","M0000008979","1","M0000009014","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000009014","S3_Nozzle_Module","M0000009015","S3_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015","false",,,"527780.56241977","1 : 通常","WG01","M0000009014","1","M0000009015","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009016","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009016","false",,,"527780.56241984","1 : 通常","WG01","M0000009015","1","M0000009016","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009017","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009017","false",,,"527780.56241989","1 : 通常","WG01","M0000009015","1","M0000009017","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009018","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009018","false",,,"527780.56241986","1 : 通常","WG01","M0000009015","1","M0000009018","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009019","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009019","false",,,"527780.56241982","1 : 通常","WG01","M0000009015","1","M0000009019","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009020","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009020","false",,,"527780.56241983","1 : 通常","WG01","M0000009015","1","M0000009020","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009021","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009021","false",,,"527780.56241988","1 : 通常","WG01","M0000009015","1","M0000009021","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009022","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009022","false",,,"527780.56241981","1 : 通常","WG01","M0000009015","1","M0000009022","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009023","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009023","false",,,"527780.56241985","1 : 通常","WG01","M0000009015","1","M0000009023","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009024","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009024","false",,,"527780.56241980","1 : 通常","WG01","M0000009015","1","M0000009024","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009015","S3_Nozzle","M0000009025","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009014/M0000009015/M0000009025","false",,,"527780.56241987","1 : 通常","WG01","M0000009015","1","M0000009025","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000008979","S-Frame_Module","M0000009026","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009026","false",,,"527780.56241479","1 : 通常","WG01","M0000008979","1","M0000009026","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000009026","S4_Nozzle_Module","M0000009027","S4_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009026/M0000009027","false",,,"527780.56241992","1 : 通常","WG01","M0000009026","1","M0000009027","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009027","S4_Nozzle","M0000009028","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009026/M0000009027/M0000009028","false",,,"527780.56241999","1 : 通常","WG01","M0000009027","1","M0000009028","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009027","S4_Nozzle","M0000009029","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009026/M0000009027/M0000009029","false",,,"527780.56241995","1 : 通常","WG01","M0000009027","1","M0000009029","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009027","S4_Nozzle","M0000009030","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009026/M0000009027/M0000009030","false",,,"527780.56242003","1 : 通常","WG01","M0000009027","1","M0000009030","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000009027","S4_Nozzle","M0000009031","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000009026/M0000009027/M0000009031","false",,,"527780.56241997","1 : 通常","WG01","M0000009027","1","M0000009031","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
