"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000000971","S-Frame_Phantom_Module","M0000000979","S4_StudBolt","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000979","false",,,"527780.56059844","1 : 通常","WG01","M0000000971","1","M0000000979","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000980","S4_HexagonNut","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000980","false",,,"527780.56059841","1 : 通常","WG01","M0000000971","1","M0000000980","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000981","S5_StudBolt","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000981","false",,,"527780.56059848","1 : 通常","WG01","M0000000971","1","M0000000981","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000982","S5_HexagonNut","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000982","false",,,"527780.56059843","1 : 通常","WG01","M0000000971","1","M0000000982","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"2","M0000000970","S-Frame_Module","M0000000983","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983","false",,,"527780.56059838","1 : 通常","WG01","M0000000970","1","M0000000983","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000983","S1_Nozzle_Module","M0000000984","S1_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984","false",,,"527780.56059854","1 : 通常","WG01","M0000000983","1","M0000000984","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000985","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000985","false",,,"527780.56059858","1 : 通常","WG01","M0000000984","1","M0000000985","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000986","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000986","false",,,"527780.56059857","1 : 通常","WG01","M0000000984","1","M0000000986","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000987","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000987","false",,,"527780.56060300","1 : 通常","WG01","M0000000984","1","M0000000987","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000988","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000988","false",,,"527780.56059861","1 : 通常","WG01","M0000000984","1","M0000000988","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000989","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000989","false",,,"527780.56060301","1 : 通常","WG01","M0000000984","1","M0000000989","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000990","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000990","false",,,"527780.56060302","1 : 通常","WG01","M0000000984","1","M0000000990","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000991","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000991","false",,,"527780.56059859","1 : 通常","WG01","M0000000984","1","M0000000991","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000992","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000992","false",,,"527780.56060298","1 : 通常","WG01","M0000000984","1","M0000000992","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000993","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000993","false",,,"527780.56060299","1 : 通常","WG01","M0000000984","1","M0000000993","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000984","S1_Nozzle","M0000000994","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000983/M0000000984/M0000000994","false",,,"527780.56059860","1 : 通常","WG01","M0000000984","1","M0000000994","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"2","M0000000970","S-Frame_Module","M0000000995","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995","false",,,"527780.56059833","1 : 通常","WG01","M0000000970","1","M0000000995","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000995","S2_Nozzle_Module","M0000000996","S2_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996","false",,,"527780.56060305","1 : 通常","WG01","M0000000995","1","M0000000996","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000000997","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000000997","false",,,"527780.56060308","1 : 通常","WG01","M0000000996","1","M0000000997","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000000998","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000000998","false",,,"527780.56060312","1 : 通常","WG01","M0000000996","1","M0000000998","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000000999","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000000999","false",,,"527780.56060317","1 : 通常","WG01","M0000000996","1","M0000000999","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001000","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001000","false",,,"527780.56060310","1 : 通常","WG01","M0000000996","1","M0000001000","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001001","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001001","false",,,"527780.56060311","1 : 通常","WG01","M0000000996","1","M0000001001","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001002","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001002","false",,,"527780.56060315","1 : 通常","WG01","M0000000996","1","M0000001002","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001003","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001003","false",,,"527780.56060313","1 : 通常","WG01","M0000000996","1","M0000001003","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001004","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001004","false",,,"527780.56060316","1 : 通常","WG01","M0000000996","1","M0000001004","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001005","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001005","false",,,"527780.56060309","1 : 通常","WG01","M0000000996","1","M0000001005","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000996","S2_Nozzle","M0000001006","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000995/M0000000996/M0000001006","false",,,"527780.56060314","1 : 通常","WG01","M0000000996","1","M0000001006","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"2","M0000000970","S-Frame_Module","M0000001007","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007","false",,,"527780.56059834","1 : 通常","WG01","M0000000970","1","M0000001007","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000001007","S3_Nozzle_Module","M0000001008","S3_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007/M0000001008","false",,,"527780.56060320","1 : 通常","WG01","M0000001007","1","M0000001008","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000001008","S3_Nozzle","M0000001009","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007/M0000001008/M0000001009","false",,,"527780.56060324","1 : 通常","WG01","M0000001008","1","M0000001009","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000001008","S3_Nozzle","M0000001010","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007/M0000001008/M0000001010","false",,,"527780.56060330","1 : 通常","WG01","M0000001008","1","M0000001010","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000001008","S3_Nozzle","M0000001011","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007/M0000001008/M0000001011","false",,,"527780.56060326","1 : 通常","WG01","M0000001008","1","M0000001011","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000001008","S3_Nozzle","M0000001012","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007/M0000001008/M0000001012","false",,,"527780.56060331","1 : 通常","WG01","M0000001008","1","M0000001012","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000001008","S3_Nozzle","M0000001013","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000001007/M0000001008/M0000001013","false",,,"527780.56060329","1 : 通常","WG01","M0000001008","1","M0000001013","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
