"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000043","S1_Nozzle","M0000000052","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000052","false",,,"527780.29768151","1 : 通常","WG01","M0000000043","1","M0000000052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000053","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000053","false",,,"527780.29768148","1 : 通常","WG01","M0000000043","1","M0000000053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"2","M0000000031","S-Frame_Module","M0000000054","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054","false",,,"527780.29768123","1 : 通常","WG01","M0000000031","1","M0000000054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000054","S2_Nozzle_Module","M0000000055","S2_Nozzle","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055","false",,,"527780.29768155","1 : 通常","WG01","M0000000054","1","M0000000055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000056","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000056","false",,,"527780.29768158","1 : 通常","WG01","M0000000055","1","M0000000056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000057","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000057","false",,,"527780.29769866","1 : 通常","WG01","M0000000055","1","M0000000057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000058","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000058","false",,,"527780.29769863","1 : 通常","WG01","M0000000055","1","M0000000058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000059","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000059","false",,,"527780.29769870","1 : 通常","WG01","M0000000055","1","M0000000059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000060","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000060","false",,,"527780.29769871","1 : 通常","WG01","M0000000055","1","M0000000060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000061","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000061","false",,,"527780.29769865","1 : 通常","WG01","M0000000055","1","M0000000061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000062","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000062","false",,,"527780.29769869","1 : 通常","WG01","M0000000055","1","M0000000062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000063","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000063","false",,,"527780.29769867","1 : 通常","WG01","M0000000055","1","M0000000063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000064","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000064","false",,,"527780.29769868","1 : 通常","WG01","M0000000055","1","M0000000064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000055","S2_Nozzle","M0000000065","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000054/M0000000055/M0000000065","false",,,"527780.29769864","1 : 通常","WG01","M0000000055","1","M0000000065","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"2","M0000000031","S-Frame_Module","M0000000066","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066","false",,,"527780.29768126","1 : 通常","WG01","M0000000031","1","M0000000066","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000066","S3_Nozzle_Module","M0000000067","S3_Nozzle","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067","false",,,"527780.29769874","1 : 通常","WG01","M0000000066","1","M0000000067","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000068","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000068","false",,,"527780.29769885","1 : 通常","WG01","M0000000067","1","M0000000068","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000069","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000069","false",,,"527780.29769881","1 : 通常","WG01","M0000000067","1","M0000000069","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000070","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000070","false",,,"527780.29769877","1 : 通常","WG01","M0000000067","1","M0000000070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000071","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000071","false",,,"527780.29769883","1 : 通常","WG01","M0000000067","1","M0000000071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000072","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000072","false",,,"527780.29769884","1 : 通常","WG01","M0000000067","1","M0000000072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000073","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000073","false",,,"527780.29769879","1 : 通常","WG01","M0000000067","1","M0000000073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000074","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000074","false",,,"527780.29769886","1 : 通常","WG01","M0000000067","1","M0000000074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000075","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000075","false",,,"527780.29769880","1 : 通常","WG01","M0000000067","1","M0000000075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000076","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000076","false",,,"527780.29769882","1 : 通常","WG01","M0000000067","1","M0000000076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000067","S3_Nozzle","M0000000077","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000066/M0000000067/M0000000077","false",,,"527780.29769878","1 : 通常","WG01","M0000000067","1","M0000000077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"2","M0000000031","S-Frame_Module","M0000000078","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078","false",,,"527780.29768122","1 : 通常","WG01","M0000000031","1","M0000000078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000078","S4_Nozzle_Module","M0000000079","S4_Nozzle","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079","false",,,"527780.29769889","1 : 通常","WG01","M0000000078","1","M0000000079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000080","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000080","false",,,"527780.29769893","1 : 通常","WG01","M0000000079","1","M0000000080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000081","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000081","false",,,"527780.29769898","1 : 通常","WG01","M0000000079","1","M0000000081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000082","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000082","false",,,"527780.29769892","1 : 通常","WG01","M0000000079","1","M0000000082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000083","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000083","false",,,"527780.29769897","1 : 通常","WG01","M0000000079","1","M0000000083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000084","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000084","false",,,"527780.29769901","1 : 通常","WG01","M0000000079","1","M0000000084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000085","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000085","false",,,"527780.29769896","1 : 通常","WG01","M0000000079","1","M0000000085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000086","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000086","false",,,"527780.29769894","1 : 通常","WG01","M0000000079","1","M0000000086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000087","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000087","false",,,"527780.29769899","1 : 通常","WG01","M0000000079","1","M0000000087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000079","S4_Nozzle","M0000000088","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000078/M0000000079/M0000000088","false",,,"527780.29769895","1 : 通常","WG01","M0000000079","1","M0000000088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
