"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000002840","S2_Nozzle_Module","M0000002841","S2_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841","false",,,"527780.29836984","1 : 通常","WG01","M0000002840","1","M0000002841","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002842","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002842","false",,,"527780.29838895","1 : 通常","WG01","M0000002841","1","M0000002842","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002843","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002843","false",,,"527780.29838898","1 : 通常","WG01","M0000002841","1","M0000002843","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002844","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002844","false",,,"527780.29838893","1 : 通常","WG01","M0000002841","1","M0000002844","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002845","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002845","false",,,"527780.29838896","1 : 通常","WG01","M0000002841","1","M0000002845","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002846","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002846","false",,,"527780.29836987","1 : 通常","WG01","M0000002841","1","M0000002846","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002847","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002847","false",,,"527780.29836988","1 : 通常","WG01","M0000002841","1","M0000002847","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002848","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002848","false",,,"527780.29838897","1 : 通常","WG01","M0000002841","1","M0000002848","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002849","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002849","false",,,"527780.29838894","1 : 通常","WG01","M0000002841","1","M0000002849","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002850","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002850","false",,,"527780.29836989","1 : 通常","WG01","M0000002841","1","M0000002850","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002841","S2_Nozzle","M0000002851","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840/M0000002841/M0000002851","false",,,"527780.29838899","1 : 通常","WG01","M0000002841","1","M0000002851","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002824","S-Frame_Module","M0000002852","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852","false",,,"527780.29836961","1 : 通常","WG01","M0000002824","1","M0000002852","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000002852","S3_Nozzle_Module","M0000002853","S3_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853","false",,,"527780.29838902","1 : 通常","WG01","M0000002852","1","M0000002853","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002854","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002854","false",,,"527780.29838910","1 : 通常","WG01","M0000002853","1","M0000002854","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002855","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002855","false",,,"527780.29838905","1 : 通常","WG01","M0000002853","1","M0000002855","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002856","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002856","false",,,"527780.29838911","1 : 通常","WG01","M0000002853","1","M0000002856","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002857","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002857","false",,,"527780.29838907","1 : 通常","WG01","M0000002853","1","M0000002857","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002858","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002858","false",,,"527780.29838913","1 : 通常","WG01","M0000002853","1","M0000002858","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002859","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002859","false",,,"527780.29838908","1 : 通常","WG01","M0000002853","1","M0000002859","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002860","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002860","false",,,"527780.29838909","1 : 通常","WG01","M0000002853","1","M0000002860","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002861","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002861","false",,,"527780.29838914","1 : 通常","WG01","M0000002853","1","M0000002861","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002862","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002862","false",,,"527780.29838906","1 : 通常","WG01","M0000002853","1","M0000002862","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002853","S3_Nozzle","M0000002863","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002852/M0000002853/M0000002863","false",,,"527780.29838912","1 : 通常","WG01","M0000002853","1","M0000002863","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002824","S-Frame_Module","M0000002864","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864","false",,,"527780.29836958","1 : 通常","WG01","M0000002824","1","M0000002864","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000002864","S4_Nozzle_Module","M0000002865","S4_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865","false",,,"527780.29838917","1 : 通常","WG01","M0000002864","1","M0000002865","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002866","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002866","false",,,"527780.29838923","1 : 通常","WG01","M0000002865","1","M0000002866","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002867","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002867","false",,,"527780.29838920","1 : 通常","WG01","M0000002865","1","M0000002867","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002868","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002868","false",,,"527780.29838927","1 : 通常","WG01","M0000002865","1","M0000002868","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002869","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002869","false",,,"527780.29838926","1 : 通常","WG01","M0000002865","1","M0000002869","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002870","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002870","false",,,"527780.29838924","1 : 通常","WG01","M0000002865","1","M0000002870","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002871","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002871","false",,,"527780.29838929","1 : 通常","WG01","M0000002865","1","M0000002871","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002872","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002872","false",,,"527780.29838922","1 : 通常","WG01","M0000002865","1","M0000002872","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002873","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002873","false",,,"527780.29838928","1 : 通常","WG01","M0000002865","1","M0000002873","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002874","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002874","false",,,"527780.29838921","1 : 通常","WG01","M0000002865","1","M0000002874","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002865","S4_Nozzle","M0000002875","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002864/M0000002865/M0000002875","false",,,"527780.29838925","1 : 通常","WG01","M0000002865","1","M0000002875","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002824","S-Frame_Module","M0000002876","Support_J-Type_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002876","false",,,"527780.29836962","1 : 通常","WG01","M0000002824","1","M0000002876","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000002876","Support_J-Type_Module","M0000002877","FrameSupport","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002876/M0000002877","false",,,"527780.29838932","1 : 通常","WG01","M0000002876","1","M0000002877","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
