"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008087","S1_Nozzle","M0000008095","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008095","false",,,"527780.29816882","1 : 通常","WG01","M0000008087","1","M0000008095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008096","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008096","false",,,"527780.29816888","1 : 通常","WG01","M0000008087","1","M0000008096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008097","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008097","false",,,"527780.29816884","1 : 通常","WG01","M0000008087","1","M0000008097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000008075","S-Frame_Module","M0000008098","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098","false",,,"527780.29816860","1 : 通常","WG01","M0000008075","1","M0000008098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008098","S2_Nozzle_Module","M0000008099","S2_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099","false",,,"527780.29816892","1 : 通常","WG01","M0000008098","1","M0000008099","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008100","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008100","false",,,"527780.29818641","1 : 通常","WG01","M0000008099","1","M0000008100","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008101","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008101","false",,,"527780.29818642","1 : 通常","WG01","M0000008099","1","M0000008101","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008102","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008102","false",,,"527780.29818646","1 : 通常","WG01","M0000008099","1","M0000008102","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008103","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008103","false",,,"527780.29818643","1 : 通常","WG01","M0000008099","1","M0000008103","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008104","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008104","false",,,"527780.29818647","1 : 通常","WG01","M0000008099","1","M0000008104","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008105","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008105","false",,,"527780.29818640","1 : 通常","WG01","M0000008099","1","M0000008105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008106","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008106","false",,,"527780.29818645","1 : 通常","WG01","M0000008099","1","M0000008106","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008107","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008107","false",,,"527780.29818639","1 : 通常","WG01","M0000008099","1","M0000008107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008108","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008108","false",,,"527780.29818644","1 : 通常","WG01","M0000008099","1","M0000008108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008099","S2_Nozzle","M0000008109","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008098/M0000008099/M0000008109","false",,,"527780.29816895","1 : 通常","WG01","M0000008099","1","M0000008109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000008075","S-Frame_Module","M0000008110","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110","false",,,"527780.29816861","1 : 通常","WG01","M0000008075","1","M0000008110","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008110","S3_Nozzle_Module","M0000008111","S3_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111","false",,,"527780.29818650","1 : 通常","WG01","M0000008110","1","M0000008111","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008112","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008112","false",,,"527780.29818658","1 : 通常","WG01","M0000008111","1","M0000008112","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008113","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008113","false",,,"527780.29818655","1 : 通常","WG01","M0000008111","1","M0000008113","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008114","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008114","false",,,"527780.29818660","1 : 通常","WG01","M0000008111","1","M0000008114","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008115","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008115","false",,,"527780.29818654","1 : 通常","WG01","M0000008111","1","M0000008115","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008116","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008116","false",,,"527780.29818662","1 : 通常","WG01","M0000008111","1","M0000008116","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008117","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008117","false",,,"527780.29818653","1 : 通常","WG01","M0000008111","1","M0000008117","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008118","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008118","false",,,"527780.29818659","1 : 通常","WG01","M0000008111","1","M0000008118","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008119","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008119","false",,,"527780.29818656","1 : 通常","WG01","M0000008111","1","M0000008119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008120","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008120","false",,,"527780.29818657","1 : 通常","WG01","M0000008111","1","M0000008120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008111","S3_Nozzle","M0000008121","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008110/M0000008111/M0000008121","false",,,"527780.29818661","1 : 通常","WG01","M0000008111","1","M0000008121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000008075","S-Frame_Module","M0000008122","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122","false",,,"527780.29816858","1 : 通常","WG01","M0000008075","1","M0000008122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008122","S4_Nozzle_Module","M0000008123","S4_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123","false",,,"527780.29818665","1 : 通常","WG01","M0000008122","1","M0000008123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008124","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008124","false",,,"527780.29818669","1 : 通常","WG01","M0000008123","1","M0000008124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008125","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008125","false",,,"527780.29818672","1 : 通常","WG01","M0000008123","1","M0000008125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008126","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008126","false",,,"527780.29818675","1 : 通常","WG01","M0000008123","1","M0000008126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008127","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008127","false",,,"527780.29818671","1 : 通常","WG01","M0000008123","1","M0000008127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008128","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008128","false",,,"527780.29818676","1 : 通常","WG01","M0000008123","1","M0000008128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008129","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008129","false",,,"527780.29818670","1 : 通常","WG01","M0000008123","1","M0000008129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008130","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008130","false",,,"527780.29818674","1 : 通常","WG01","M0000008123","1","M0000008130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008123","S4_Nozzle","M0000008131","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008122/M0000008123/M0000008131","false",,,"527780.29818668","1 : 通常","WG01","M0000008123","1","M0000008131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
