"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000007593","S1_Nozzle","M0000007599","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007599","false",,,"527780.30286472","1 : 通常","WG01","M0000007593","1","M0000007599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007600","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007600","false",,,"527780.30286471","1 : 通常","WG01","M0000007593","1","M0000007600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007601","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007601","false",,,"527780.30286475","1 : 通常","WG01","M0000007593","1","M0000007601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007602","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007602","false",,,"527780.30286469","1 : 通常","WG01","M0000007593","1","M0000007602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007603","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007603","false",,,"527780.30286467","1 : 通常","WG01","M0000007593","1","M0000007603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"2","M0000007580","S-Frame_Module","M0000007604","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604","false",,,"527780.30286447","1 : 通常","WG01","M0000007580","1","M0000007604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007604","S2_Nozzle_Module","M0000007605","S2_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605","false",,,"527780.30286479","1 : 通常","WG01","M0000007604","1","M0000007605","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007606","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007606","false",,,"527780.30286947","1 : 通常","WG01","M0000007605","1","M0000007606","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007607","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007607","false",,,"527780.30286946","1 : 通常","WG01","M0000007605","1","M0000007607","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007608","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007608","false",,,"527780.30286944","1 : 通常","WG01","M0000007605","1","M0000007608","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007609","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007609","false",,,"527780.30286950","1 : 通常","WG01","M0000007605","1","M0000007609","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007610","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007610","false",,,"527780.30286951","1 : 通常","WG01","M0000007605","1","M0000007610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007611","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007611","false",,,"527780.30286945","1 : 通常","WG01","M0000007605","1","M0000007611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007612","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007612","false",,,"527780.30286948","1 : 通常","WG01","M0000007605","1","M0000007612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007613","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007613","false",,,"527780.30286942","1 : 通常","WG01","M0000007605","1","M0000007613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007614","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007614","false",,,"527780.30286943","1 : 通常","WG01","M0000007605","1","M0000007614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007605","S2_Nozzle","M0000007615","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007604/M0000007605/M0000007615","false",,,"527780.30286949","1 : 通常","WG01","M0000007605","1","M0000007615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"2","M0000007580","S-Frame_Module","M0000007616","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616","false",,,"527780.30286449","1 : 通常","WG01","M0000007580","1","M0000007616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007616","S3_Nozzle_Module","M0000007617","S3_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617","false",,,"527780.30286954","1 : 通常","WG01","M0000007616","1","M0000007617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007618","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007618","false",,,"527780.30286963","1 : 通常","WG01","M0000007617","1","M0000007618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007619","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007619","false",,,"527780.30286964","1 : 通常","WG01","M0000007617","1","M0000007619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007620","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007620","false",,,"527780.30286965","1 : 通常","WG01","M0000007617","1","M0000007620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007621","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007621","false",,,"527780.30286960","1 : 通常","WG01","M0000007617","1","M0000007621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007622","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007622","false",,,"527780.30286957","1 : 通常","WG01","M0000007617","1","M0000007622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007623","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007623","false",,,"527780.30286961","1 : 通常","WG01","M0000007617","1","M0000007623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007624","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007624","false",,,"527780.30286958","1 : 通常","WG01","M0000007617","1","M0000007624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007625","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007625","false",,,"527780.30286962","1 : 通常","WG01","M0000007617","1","M0000007625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007626","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007626","false",,,"527780.30286959","1 : 通常","WG01","M0000007617","1","M0000007626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007617","S3_Nozzle","M0000007627","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007616/M0000007617/M0000007627","false",,,"527780.30286966","1 : 通常","WG01","M0000007617","1","M0000007627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"2","M0000007580","S-Frame_Module","M0000007628","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628","false",,,"527780.30286445","1 : 通常","WG01","M0000007580","1","M0000007628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007628","S4_Nozzle_Module","M0000007629","S4_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629","false",,,"527780.30286969","1 : 通常","WG01","M0000007628","1","M0000007629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007629","S4_Nozzle","M0000007630","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629/M0000007630","false",,,"527780.30286980","1 : 通常","WG01","M0000007629","1","M0000007630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007629","S4_Nozzle","M0000007631","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629/M0000007631","false",,,"527780.30286976","1 : 通常","WG01","M0000007629","1","M0000007631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007629","S4_Nozzle","M0000007632","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629/M0000007632","false",,,"527780.30286979","1 : 通常","WG01","M0000007629","1","M0000007632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007629","S4_Nozzle","M0000007633","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629/M0000007633","false",,,"527780.30286974","1 : 通常","WG01","M0000007629","1","M0000007633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007629","S4_Nozzle","M0000007634","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629/M0000007634","false",,,"527780.30286973","1 : 通常","WG01","M0000007629","1","M0000007634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007629","S4_Nozzle","M0000007635","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007628/M0000007629/M0000007635","false",,,"527780.30286978","1 : 通常","WG01","M0000007629","1","M0000007635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
