"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000005855","S1_Nozzle","M0000005864","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005864","false",,,"527780.30143191","1 : 通常","WG01","M0000005855","1","M0000005864","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005865","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005865","false",,,"527780.30143188","1 : 通常","WG01","M0000005855","1","M0000005865","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000005843","S-Frame_Module","M0000005866","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866","false",,,"527780.30143165","1 : 通常","WG01","M0000005843","1","M0000005866","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005866","S2_Nozzle_Module","M0000005867","S2_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867","false",,,"527780.30143197","1 : 通常","WG01","M0000005866","1","M0000005867","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005868","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005868","false",,,"527780.30144938","1 : 通常","WG01","M0000005867","1","M0000005868","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005869","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005869","false",,,"527780.30144934","1 : 通常","WG01","M0000005867","1","M0000005869","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005870","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005870","false",,,"527780.30144932","1 : 通常","WG01","M0000005867","1","M0000005870","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005871","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005871","false",,,"527780.30144936","1 : 通常","WG01","M0000005867","1","M0000005871","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005872","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005872","false",,,"527780.30144937","1 : 通常","WG01","M0000005867","1","M0000005872","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005873","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005873","false",,,"527780.30143201","1 : 通常","WG01","M0000005867","1","M0000005873","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005874","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005874","false",,,"527780.30144939","1 : 通常","WG01","M0000005867","1","M0000005874","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005875","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005875","false",,,"527780.30144933","1 : 通常","WG01","M0000005867","1","M0000005875","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005876","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005876","false",,,"527780.30144935","1 : 通常","WG01","M0000005867","1","M0000005876","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005867","S2_Nozzle","M0000005877","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005866/M0000005867/M0000005877","false",,,"527780.30143200","1 : 通常","WG01","M0000005867","1","M0000005877","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000005843","S-Frame_Module","M0000005878","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878","false",,,"527780.30143163","1 : 通常","WG01","M0000005843","1","M0000005878","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005878","S3_Nozzle_Module","M0000005879","S3_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879","false",,,"527780.30144942","1 : 通常","WG01","M0000005878","1","M0000005879","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005880","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005880","false",,,"527780.30144946","1 : 通常","WG01","M0000005879","1","M0000005880","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005881","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005881","false",,,"527780.30144950","1 : 通常","WG01","M0000005879","1","M0000005881","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005882","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005882","false",,,"527780.30144945","1 : 通常","WG01","M0000005879","1","M0000005882","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005883","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005883","false",,,"527780.30144951","1 : 通常","WG01","M0000005879","1","M0000005883","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005884","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005884","false",,,"527780.30144954","1 : 通常","WG01","M0000005879","1","M0000005884","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005885","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005885","false",,,"527780.30144949","1 : 通常","WG01","M0000005879","1","M0000005885","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005886","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005886","false",,,"527780.30144947","1 : 通常","WG01","M0000005879","1","M0000005886","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005887","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005887","false",,,"527780.30144952","1 : 通常","WG01","M0000005879","1","M0000005887","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005888","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005888","false",,,"527780.30144948","1 : 通常","WG01","M0000005879","1","M0000005888","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005879","S3_Nozzle","M0000005889","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005878/M0000005879/M0000005889","false",,,"527780.30144953","1 : 通常","WG01","M0000005879","1","M0000005889","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000005843","S-Frame_Module","M0000005890","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890","false",,,"527780.30143168","1 : 通常","WG01","M0000005843","1","M0000005890","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005890","S4_Nozzle_Module","M0000005891","S4_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891","false",,,"527780.30144957","1 : 通常","WG01","M0000005890","1","M0000005891","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005892","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005892","false",,,"527780.30144969","1 : 通常","WG01","M0000005891","1","M0000005892","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005893","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005893","false",,,"527780.30144965","1 : 通常","WG01","M0000005891","1","M0000005893","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005894","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005894","false",,,"527780.30144960","1 : 通常","WG01","M0000005891","1","M0000005894","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005895","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005895","false",,,"527780.30144966","1 : 通常","WG01","M0000005891","1","M0000005895","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005896","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005896","false",,,"527780.30144962","1 : 通常","WG01","M0000005891","1","M0000005896","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005897","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005897","false",,,"527780.30144968","1 : 通常","WG01","M0000005891","1","M0000005897","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005898","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005898","false",,,"527780.30144963","1 : 通常","WG01","M0000005891","1","M0000005898","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005899","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005899","false",,,"527780.30144967","1 : 通常","WG01","M0000005891","1","M0000005899","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005891","S4_Nozzle","M0000005900","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005890/M0000005891/M0000005900","false",,,"527780.30144964","1 : 通常","WG01","M0000005891","1","M0000005900","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
