"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000464","S2_Nozzle","M0000000466","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000466","false",,,"527780.29658164","1 : 通常","WG01","M0000000464","1","M0000000466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000467","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000467","false",,,"527780.29658159","1 : 通常","WG01","M0000000464","1","M0000000467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000468","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000468","false",,,"527780.29658163","1 : 通常","WG01","M0000000464","1","M0000000468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000469","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000469","false",,,"527780.29658158","1 : 通常","WG01","M0000000464","1","M0000000469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000470","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000470","false",,,"527780.29658161","1 : 通常","WG01","M0000000464","1","M0000000470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000471","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000471","false",,,"527780.29658582","1 : 通常","WG01","M0000000464","1","M0000000471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000472","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000472","false",,,"527780.29658162","1 : 通常","WG01","M0000000464","1","M0000000472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000473","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000473","false",,,"527780.29658165","1 : 通常","WG01","M0000000464","1","M0000000473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000474","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000474","false",,,"527780.29658160","1 : 通常","WG01","M0000000464","1","M0000000474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000440","S-Frame_Module","M0000000475","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475","false",,,"527780.29658125","1 : 通常","WG01","M0000000440","1","M0000000475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000475","S3_Nozzle_Module","M0000000476","S3_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476","false",,,"527780.29658585","1 : 通常","WG01","M0000000475","1","M0000000476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000477","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000477","false",,,"527780.29658593","1 : 通常","WG01","M0000000476","1","M0000000477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000478","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000478","false",,,"527780.29658594","1 : 通常","WG01","M0000000476","1","M0000000478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000479","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000479","false",,,"527780.29658589","1 : 通常","WG01","M0000000476","1","M0000000479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000480","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000480","false",,,"527780.29658591","1 : 通常","WG01","M0000000476","1","M0000000480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000481","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000481","false",,,"527780.29658597","1 : 通常","WG01","M0000000476","1","M0000000481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000482","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000482","false",,,"527780.29658590","1 : 通常","WG01","M0000000476","1","M0000000482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000483","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000483","false",,,"527780.29658596","1 : 通常","WG01","M0000000476","1","M0000000483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000484","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000484","false",,,"527780.29658592","1 : 通常","WG01","M0000000476","1","M0000000484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000485","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000485","false",,,"527780.29658588","1 : 通常","WG01","M0000000476","1","M0000000485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000476","S3_Nozzle","M0000000486","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000475/M0000000476/M0000000486","false",,,"527780.29658595","1 : 通常","WG01","M0000000476","1","M0000000486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000440","S-Frame_Module","M0000000487","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487","false",,,"527780.29658123","1 : 通常","WG01","M0000000440","1","M0000000487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000487","S4_Nozzle_Module","M0000000488","S4_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488","false",,,"527780.29658600","1 : 通常","WG01","M0000000487","1","M0000000488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000489","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000489","false",,,"527780.29658608","1 : 通常","WG01","M0000000488","1","M0000000489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000490","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000490","false",,,"527780.29658610","1 : 通常","WG01","M0000000488","1","M0000000490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000491","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000491","false",,,"527780.29658611","1 : 通常","WG01","M0000000488","1","M0000000491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000492","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000492","false",,,"527780.29658605","1 : 通常","WG01","M0000000488","1","M0000000492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000493","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000493","false",,,"527780.29658604","1 : 通常","WG01","M0000000488","1","M0000000493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000494","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000494","false",,,"527780.29658607","1 : 通常","WG01","M0000000488","1","M0000000494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000495","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000495","false",,,"527780.29658603","1 : 通常","WG01","M0000000488","1","M0000000495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000496","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000496","false",,,"527780.29658609","1 : 通常","WG01","M0000000488","1","M0000000496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000497","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000497","false",,,"527780.29658606","1 : 通常","WG01","M0000000488","1","M0000000497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000488","S4_Nozzle","M0000000498","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000487/M0000000488/M0000000498","false",,,"527780.29658612","1 : 通常","WG01","M0000000488","1","M0000000498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000440","S-Frame_Module","M0000000499","BasePlate_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000499","false",,,"527780.29658126","1 : 通常","WG01","M0000000440","1","M0000000499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000499","BasePlate_Module","M0000000500","BasePlate","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000499/M0000000500","false",,,"527780.29658623","1 : 通常","WG01","M0000000499","1","M0000000500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000500","BasePlate","M0000000501","SteelPlate_Detail","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000499/M0000000500/M0000000501","false",,,"527780.29658637","1 : 通常","WG01","M0000000500","1","M0000000501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000500","BasePlate","M0000000502","SteelPlate_Detail-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000499/M0000000500/M0000000502","false",,,"527780.29658634","1 : 通常","WG01","M0000000500","1","M0000000502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
