"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000001475","S-Frame_Phantom_Module","M0000001483","S4_StudBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001483","false",,,"527780.29790229","1 : 通常","WG01","M0000001475","1","M0000001483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001484","S4_HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001484","false",,,"527780.29788544","1 : 通常","WG01","M0000001475","1","M0000001484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000001474","S-Frame_Module","M0000001485","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485","false",,,"527780.29788533","1 : 通常","WG01","M0000001474","1","M0000001485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001485","S1_Nozzle_Module","M0000001486","S1_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486","false",,,"527780.29790232","1 : 通常","WG01","M0000001485","1","M0000001486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001487","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001487","false",,,"527780.29790239","1 : 通常","WG01","M0000001486","1","M0000001487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001488","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001488","false",,,"527780.29790235","1 : 通常","WG01","M0000001486","1","M0000001488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001489","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001489","false",,,"527780.29790241","1 : 通常","WG01","M0000001486","1","M0000001489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001490","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001490","false",,,"527780.29790236","1 : 通常","WG01","M0000001486","1","M0000001490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001491","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001491","false",,,"527780.29790240","1 : 通常","WG01","M0000001486","1","M0000001491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001492","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001492","false",,,"527780.29790243","1 : 通常","WG01","M0000001486","1","M0000001492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001493","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001493","false",,,"527780.29790238","1 : 通常","WG01","M0000001486","1","M0000001493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001494","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001494","false",,,"527780.29790244","1 : 通常","WG01","M0000001486","1","M0000001494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001495","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001495","false",,,"527780.29790237","1 : 通常","WG01","M0000001486","1","M0000001495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001486","S1_Nozzle","M0000001496","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001485/M0000001486/M0000001496","false",,,"527780.29790242","1 : 通常","WG01","M0000001486","1","M0000001496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000001474","S-Frame_Module","M0000001497","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497","false",,,"527780.29788537","1 : 通常","WG01","M0000001474","1","M0000001497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001497","S2_Nozzle_Module","M0000001498","S2_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498","false",,,"527780.29790247","1 : 通常","WG01","M0000001497","1","M0000001498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001499","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001499","false",,,"527780.29790253","1 : 通常","WG01","M0000001498","1","M0000001499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001500","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001500","false",,,"527780.29790251","1 : 通常","WG01","M0000001498","1","M0000001500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001501","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001501","false",,,"527780.29790255","1 : 通常","WG01","M0000001498","1","M0000001501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001502","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001502","false",,,"527780.29790250","1 : 通常","WG01","M0000001498","1","M0000001502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001503","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001503","false",,,"527780.29790256","1 : 通常","WG01","M0000001498","1","M0000001503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001504","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001504","false",,,"527780.29790254","1 : 通常","WG01","M0000001498","1","M0000001504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001505","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001505","false",,,"527780.29790259","1 : 通常","WG01","M0000001498","1","M0000001505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001506","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001506","false",,,"527780.29790252","1 : 通常","WG01","M0000001498","1","M0000001506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001507","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001507","false",,,"527780.29790257","1 : 通常","WG01","M0000001498","1","M0000001507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001498","S2_Nozzle","M0000001508","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001497/M0000001498/M0000001508","false",,,"527780.29790258","1 : 通常","WG01","M0000001498","1","M0000001508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000001474","S-Frame_Module","M0000001509","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509","false",,,"527780.29788538","1 : 通常","WG01","M0000001474","1","M0000001509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001509","S3_Nozzle_Module","M0000001510","S3_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510","false",,,"527780.29790262","1 : 通常","WG01","M0000001509","1","M0000001510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001511","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001511","false",,,"527780.29790268","1 : 通常","WG01","M0000001510","1","M0000001511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001512","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001512","false",,,"527780.29790273","1 : 通常","WG01","M0000001510","1","M0000001512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001513","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001513","false",,,"527780.29790269","1 : 通常","WG01","M0000001510","1","M0000001513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001514","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001514","false",,,"527780.29790265","1 : 通常","WG01","M0000001510","1","M0000001514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001515","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001515","false",,,"527780.29790271","1 : 通常","WG01","M0000001510","1","M0000001515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001516","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001516","false",,,"527780.29790267","1 : 通常","WG01","M0000001510","1","M0000001516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001517","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001517","false",,,"527780.29790274","1 : 通常","WG01","M0000001510","1","M0000001517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001518","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001518","false",,,"527780.29790266","1 : 通常","WG01","M0000001510","1","M0000001518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001510","S3_Nozzle","M0000001519","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001509/M0000001510/M0000001519","false",,,"527780.29790272","1 : 通常","WG01","M0000001510","1","M0000001519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
