"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000003041","S1_Nozzle","M0000003048","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003048","false",,,"527780.29897317","1 : 通常","WG01","M0000003041","1","M0000003048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003049","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003049","false",,,"527780.29897321","1 : 通常","WG01","M0000003041","1","M0000003049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003050","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003050","false",,,"527780.29897320","1 : 通常","WG01","M0000003041","1","M0000003050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003051","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003051","false",,,"527780.29898911","1 : 通常","WG01","M0000003041","1","M0000003051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000003029","S-Frame_Module","M0000003052","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052","false",,,"527780.29897295","1 : 通常","WG01","M0000003029","1","M0000003052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003052","S2_Nozzle_Module","M0000003053","S2_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053","false",,,"527780.29898914","1 : 通常","WG01","M0000003052","1","M0000003053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003054","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003054","false",,,"527780.29898922","1 : 通常","WG01","M0000003053","1","M0000003054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003055","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003055","false",,,"527780.29898926","1 : 通常","WG01","M0000003053","1","M0000003055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003056","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003056","false",,,"527780.29898920","1 : 通常","WG01","M0000003053","1","M0000003056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003057","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003057","false",,,"527780.29898918","1 : 通常","WG01","M0000003053","1","M0000003057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003058","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003058","false",,,"527780.29898925","1 : 通常","WG01","M0000003053","1","M0000003058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003059","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003059","false",,,"527780.29898919","1 : 通常","WG01","M0000003053","1","M0000003059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003060","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003060","false",,,"527780.29898917","1 : 通常","WG01","M0000003053","1","M0000003060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003061","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003061","false",,,"527780.29898923","1 : 通常","WG01","M0000003053","1","M0000003061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003062","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003062","false",,,"527780.29898921","1 : 通常","WG01","M0000003053","1","M0000003062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003053","S2_Nozzle","M0000003063","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003052/M0000003053/M0000003063","false",,,"527780.29898924","1 : 通常","WG01","M0000003053","1","M0000003063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000003029","S-Frame_Module","M0000003064","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064","false",,,"527780.29897297","1 : 通常","WG01","M0000003029","1","M0000003064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003064","S3_Nozzle_Module","M0000003065","S3_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065","false",,,"527780.29898929","1 : 通常","WG01","M0000003064","1","M0000003065","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003066","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003066","false",,,"527780.29898936","1 : 通常","WG01","M0000003065","1","M0000003066","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003067","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003067","false",,,"527780.29898933","1 : 通常","WG01","M0000003065","1","M0000003067","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003068","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003068","false",,,"527780.29898938","1 : 通常","WG01","M0000003065","1","M0000003068","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003069","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003069","false",,,"527780.29898932","1 : 通常","WG01","M0000003065","1","M0000003069","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003070","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003070","false",,,"527780.29898935","1 : 通常","WG01","M0000003065","1","M0000003070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003071","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003071","false",,,"527780.29898940","1 : 通常","WG01","M0000003065","1","M0000003071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003072","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003072","false",,,"527780.29898937","1 : 通常","WG01","M0000003065","1","M0000003072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003073","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003073","false",,,"527780.29898941","1 : 通常","WG01","M0000003065","1","M0000003073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003074","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003074","false",,,"527780.29898934","1 : 通常","WG01","M0000003065","1","M0000003074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003065","S3_Nozzle","M0000003075","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003064/M0000003065/M0000003075","false",,,"527780.29898939","1 : 通常","WG01","M0000003065","1","M0000003075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000003029","S-Frame_Module","M0000003076","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076","false",,,"527780.29897296","1 : 通常","WG01","M0000003029","1","M0000003076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003076","S4_Nozzle_Module","M0000003077","S4_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077","false",,,"527780.29898944","1 : 通常","WG01","M0000003076","1","M0000003077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003078","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003078","false",,,"527780.29898949","1 : 通常","WG01","M0000003077","1","M0000003078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003079","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003079","false",,,"527780.29898950","1 : 通常","WG01","M0000003077","1","M0000003079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003080","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003080","false",,,"527780.29898954","1 : 通常","WG01","M0000003077","1","M0000003080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003081","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003081","false",,,"527780.29898947","1 : 通常","WG01","M0000003077","1","M0000003081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003082","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003082","false",,,"527780.29898953","1 : 通常","WG01","M0000003077","1","M0000003082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003083","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003083","false",,,"527780.29898956","1 : 通常","WG01","M0000003077","1","M0000003083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003077","S4_Nozzle","M0000003084","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003076/M0000003077/M0000003084","false",,,"527780.29898952","1 : 通常","WG01","M0000003077","1","M0000003084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
