"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000010696","S1_Nozzle","M0000010704","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010704","false",,,"527780.29874206","1 : 通常","WG01","M0000010696","1","M0000010704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010705","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010705","false",,,"527780.29873760","1 : 通常","WG01","M0000010696","1","M0000010705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010706","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010706","false",,,"527780.29873761","1 : 通常","WG01","M0000010696","1","M0000010706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010681","S-Frame_Module","M0000010707","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707","false",,,"527780.29873736","1 : 通常","WG01","M0000010681","1","M0000010707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010707","S2_Nozzle_Module","M0000010708","S2_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708","false",,,"527780.29874210","1 : 通常","WG01","M0000010707","1","M0000010708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010709","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010709","false",,,"527780.29874219","1 : 通常","WG01","M0000010708","1","M0000010709","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010710","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010710","false",,,"527780.29874215","1 : 通常","WG01","M0000010708","1","M0000010710","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010711","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010711","false",,,"527780.29874221","1 : 通常","WG01","M0000010708","1","M0000010711","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010712","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010712","false",,,"527780.29874216","1 : 通常","WG01","M0000010708","1","M0000010712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010713","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010713","false",,,"527780.29874214","1 : 通常","WG01","M0000010708","1","M0000010713","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010714","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010714","false",,,"527780.29874218","1 : 通常","WG01","M0000010708","1","M0000010714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010715","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010715","false",,,"527780.29874213","1 : 通常","WG01","M0000010708","1","M0000010715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010716","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010716","false",,,"527780.29874220","1 : 通常","WG01","M0000010708","1","M0000010716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010717","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010717","false",,,"527780.29874217","1 : 通常","WG01","M0000010708","1","M0000010717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010708","S2_Nozzle","M0000010718","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010707/M0000010708/M0000010718","false",,,"527780.29874222","1 : 通常","WG01","M0000010708","1","M0000010718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010681","S-Frame_Module","M0000010719","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719","false",,,"527780.29873738","1 : 通常","WG01","M0000010681","1","M0000010719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010719","S3_Nozzle_Module","M0000010720","S3_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720","false",,,"527780.29874225","1 : 通常","WG01","M0000010719","1","M0000010720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010721","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010721","false",,,"527780.29874235","1 : 通常","WG01","M0000010720","1","M0000010721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010722","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010722","false",,,"527780.29874234","1 : 通常","WG01","M0000010720","1","M0000010722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010723","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010723","false",,,"527780.29874230","1 : 通常","WG01","M0000010720","1","M0000010723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010724","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010724","false",,,"527780.29874237","1 : 通常","WG01","M0000010720","1","M0000010724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010725","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010725","false",,,"527780.29874231","1 : 通常","WG01","M0000010720","1","M0000010725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010726","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010726","false",,,"527780.29874233","1 : 通常","WG01","M0000010720","1","M0000010726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010727","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010727","false",,,"527780.29874228","1 : 通常","WG01","M0000010720","1","M0000010727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010728","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010728","false",,,"527780.29874232","1 : 通常","WG01","M0000010720","1","M0000010728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010729","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010729","false",,,"527780.29874229","1 : 通常","WG01","M0000010720","1","M0000010729","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010720","S3_Nozzle","M0000010730","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010719/M0000010720/M0000010730","false",,,"527780.29874236","1 : 通常","WG01","M0000010720","1","M0000010730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010681","S-Frame_Module","M0000010731","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731","false",,,"527780.29873737","1 : 通常","WG01","M0000010681","1","M0000010731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010731","S4_Nozzle_Module","M0000010732","S4_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732","false",,,"527780.29874240","1 : 通常","WG01","M0000010731","1","M0000010732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010733","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010733","false",,,"527780.29874246","1 : 通常","WG01","M0000010732","1","M0000010733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010734","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010734","false",,,"527780.29874250","1 : 通常","WG01","M0000010732","1","M0000010734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010735","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010735","false",,,"527780.29874245","1 : 通常","WG01","M0000010732","1","M0000010735","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010736","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010736","false",,,"527780.29874249","1 : 通常","WG01","M0000010732","1","M0000010736","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010737","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010737","false",,,"527780.29874243","1 : 通常","WG01","M0000010732","1","M0000010737","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010738","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010738","false",,,"527780.29874248","1 : 通常","WG01","M0000010732","1","M0000010738","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010739","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010739","false",,,"527780.29874251","1 : 通常","WG01","M0000010732","1","M0000010739","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010732","S4_Nozzle","M0000010740","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010731/M0000010732/M0000010740","false",,,"527780.29874247","1 : 通常","WG01","M0000010732","1","M0000010740","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
