"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000007339","S1_Nozzle","M0000007345","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007345","false",,,"527780.30234217","1 : 通常","WG01","M0000007339","1","M0000007345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007346","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007346","false",,,"527780.30234211","1 : 通常","WG01","M0000007339","1","M0000007346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007347","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007347","false",,,"527780.30234215","1 : 通常","WG01","M0000007339","1","M0000007347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007348","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007348","false",,,"527780.30234210","1 : 通常","WG01","M0000007339","1","M0000007348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007349","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007349","false",,,"527780.30234214","1 : 通常","WG01","M0000007339","1","M0000007349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000007326","S-Frame_Module","M0000007350","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350","false",,,"527780.30234188","1 : 通常","WG01","M0000007326","1","M0000007350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007350","S2_Nozzle_Module","M0000007351","S2_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351","false",,,"527780.30234220","1 : 通常","WG01","M0000007350","1","M0000007351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007352","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007352","false",,,"527780.30234893","1 : 通常","WG01","M0000007351","1","M0000007352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007353","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007353","false",,,"527780.30234898","1 : 通常","WG01","M0000007351","1","M0000007353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007354","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007354","false",,,"527780.30234894","1 : 通常","WG01","M0000007351","1","M0000007354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007355","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007355","false",,,"527780.30234890","1 : 通常","WG01","M0000007351","1","M0000007355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007356","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007356","false",,,"527780.30234896","1 : 通常","WG01","M0000007351","1","M0000007356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007357","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007357","false",,,"527780.30234892","1 : 通常","WG01","M0000007351","1","M0000007357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007358","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007358","false",,,"527780.30234897","1 : 通常","WG01","M0000007351","1","M0000007358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007359","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007359","false",,,"527780.30234891","1 : 通常","WG01","M0000007351","1","M0000007359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007360","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007360","false",,,"527780.30234889","1 : 通常","WG01","M0000007351","1","M0000007360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007351","S2_Nozzle","M0000007361","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007350/M0000007351/M0000007361","false",,,"527780.30234895","1 : 通常","WG01","M0000007351","1","M0000007361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000007326","S-Frame_Module","M0000007362","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362","false",,,"527780.30234185","1 : 通常","WG01","M0000007326","1","M0000007362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007362","S3_Nozzle_Module","M0000007363","S3_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363","false",,,"527780.30234901","1 : 通常","WG01","M0000007362","1","M0000007363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007364","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007364","false",,,"527780.30234907","1 : 通常","WG01","M0000007363","1","M0000007364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007365","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007365","false",,,"527780.30234905","1 : 通常","WG01","M0000007363","1","M0000007365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007366","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007366","false",,,"527780.30234912","1 : 通常","WG01","M0000007363","1","M0000007366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007367","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007367","false",,,"527780.30234904","1 : 通常","WG01","M0000007363","1","M0000007367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007368","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007368","false",,,"527780.30234910","1 : 通常","WG01","M0000007363","1","M0000007368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007369","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007369","false",,,"527780.30234908","1 : 通常","WG01","M0000007363","1","M0000007369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007370","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007370","false",,,"527780.30234909","1 : 通常","WG01","M0000007363","1","M0000007370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007371","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007371","false",,,"527780.30234913","1 : 通常","WG01","M0000007363","1","M0000007371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007372","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007372","false",,,"527780.30234906","1 : 通常","WG01","M0000007363","1","M0000007372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007363","S3_Nozzle","M0000007373","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007362/M0000007363/M0000007373","false",,,"527780.30234911","1 : 通常","WG01","M0000007363","1","M0000007373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000007326","S-Frame_Module","M0000007374","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374","false",,,"527780.30234190","1 : 通常","WG01","M0000007326","1","M0000007374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007374","S4_Nozzle_Module","M0000007375","S4_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375","false",,,"527780.30234916","1 : 通常","WG01","M0000007374","1","M0000007375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007375","S4_Nozzle","M0000007376","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375/M0000007376","false",,,"527780.30234919","1 : 通常","WG01","M0000007375","1","M0000007376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007375","S4_Nozzle","M0000007377","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375/M0000007377","false",,,"527780.30234921","1 : 通常","WG01","M0000007375","1","M0000007377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007375","S4_Nozzle","M0000007378","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375/M0000007378","false",,,"527780.30234927","1 : 通常","WG01","M0000007375","1","M0000007378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007375","S4_Nozzle","M0000007379","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375/M0000007379","false",,,"527780.30234923","1 : 通常","WG01","M0000007375","1","M0000007379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007375","S4_Nozzle","M0000007380","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375/M0000007380","false",,,"527780.30234924","1 : 通常","WG01","M0000007375","1","M0000007380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007375","S4_Nozzle","M0000007381","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007374/M0000007375/M0000007381","false",,,"527780.30234928","1 : 通常","WG01","M0000007375","1","M0000007381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
