"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000622","S1_Nozzle","M0000000631","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000631","false",,,"527780.29977126","1 : 通常","WG01","M0000000622","1","M0000000631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000632","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000632","false",,,"527780.29977121","1 : 通常","WG01","M0000000622","1","M0000000632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000000610","S-Frame_Module","M0000000633","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633","false",,,"527780.29977098","1 : 通常","WG01","M0000000610","1","M0000000633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000633","S2_Nozzle_Module","M0000000634","S2_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634","false",,,"527780.29977130","1 : 通常","WG01","M0000000633","1","M0000000634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000635","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000635","false",,,"527780.29977588","1 : 通常","WG01","M0000000634","1","M0000000635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000636","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000636","false",,,"527780.29977590","1 : 通常","WG01","M0000000634","1","M0000000636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000637","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000637","false",,,"527780.29977583","1 : 通常","WG01","M0000000634","1","M0000000637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000638","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000638","false",,,"527780.29977591","1 : 通常","WG01","M0000000634","1","M0000000638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000639","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000639","false",,,"527780.29977584","1 : 通常","WG01","M0000000634","1","M0000000639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000640","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000640","false",,,"527780.29977586","1 : 通常","WG01","M0000000634","1","M0000000640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000641","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000641","false",,,"527780.29977133","1 : 通常","WG01","M0000000634","1","M0000000641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000642","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000642","false",,,"527780.29977587","1 : 通常","WG01","M0000000634","1","M0000000642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000643","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000643","false",,,"527780.29977585","1 : 通常","WG01","M0000000634","1","M0000000643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000634","S2_Nozzle","M0000000644","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000633/M0000000634/M0000000644","false",,,"527780.29977589","1 : 通常","WG01","M0000000634","1","M0000000644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000000610","S-Frame_Module","M0000000645","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645","false",,,"527780.29977099","1 : 通常","WG01","M0000000610","1","M0000000645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000645","S3_Nozzle_Module","M0000000646","S3_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646","false",,,"527780.29977594","1 : 通常","WG01","M0000000645","1","M0000000646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000647","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000647","false",,,"527780.29977603","1 : 通常","WG01","M0000000646","1","M0000000647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000648","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000648","false",,,"527780.29977606","1 : 通常","WG01","M0000000646","1","M0000000648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000649","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000649","false",,,"527780.29977599","1 : 通常","WG01","M0000000646","1","M0000000649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000650","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000650","false",,,"527780.29977600","1 : 通常","WG01","M0000000646","1","M0000000650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000651","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000651","false",,,"527780.29977598","1 : 通常","WG01","M0000000646","1","M0000000651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000652","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000652","false",,,"527780.29977605","1 : 通常","WG01","M0000000646","1","M0000000652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000653","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000653","false",,,"527780.29977597","1 : 通常","WG01","M0000000646","1","M0000000653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000654","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000654","false",,,"527780.29977602","1 : 通常","WG01","M0000000646","1","M0000000654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000655","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000655","false",,,"527780.29977601","1 : 通常","WG01","M0000000646","1","M0000000655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000646","S3_Nozzle","M0000000656","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000645/M0000000646/M0000000656","false",,,"527780.29977604","1 : 通常","WG01","M0000000646","1","M0000000656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000000610","S-Frame_Module","M0000000657","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657","false",,,"527780.29977100","1 : 通常","WG01","M0000000610","1","M0000000657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000657","S4_Nozzle_Module","M0000000658","S4_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658","false",,,"527780.29977609","1 : 通常","WG01","M0000000657","1","M0000000658","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000659","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000659","false",,,"527780.29977615","1 : 通常","WG01","M0000000658","1","M0000000659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000660","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000660","false",,,"527780.29977616","1 : 通常","WG01","M0000000658","1","M0000000660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000661","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000661","false",,,"527780.29977619","1 : 通常","WG01","M0000000658","1","M0000000661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000662","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000662","false",,,"527780.29977613","1 : 通常","WG01","M0000000658","1","M0000000662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000663","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000663","false",,,"527780.29977614","1 : 通常","WG01","M0000000658","1","M0000000663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000664","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000664","false",,,"527780.29977620","1 : 通常","WG01","M0000000658","1","M0000000664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000665","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000665","false",,,"527780.29977617","1 : 通常","WG01","M0000000658","1","M0000000665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000666","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000666","false",,,"527780.29977621","1 : 通常","WG01","M0000000658","1","M0000000666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000658","S4_Nozzle","M0000000667","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000657/M0000000658/M0000000667","false",,,"527780.29977612","1 : 通常","WG01","M0000000658","1","M0000000667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
