"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001263","S1_Nozzle","M0000001268","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001268","false",,,"527780.29727608","1 : 通常","WG01","M0000001263","1","M0000001268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001269","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001269","false",,,"527780.29727606","1 : 通常","WG01","M0000001263","1","M0000001269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001270","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001270","false",,,"527780.29727607","1 : 通常","WG01","M0000001263","1","M0000001270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001271","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001271","false",,,"527780.29728986","1 : 通常","WG01","M0000001263","1","M0000001271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001272","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001272","false",,,"527780.29727604","1 : 通常","WG01","M0000001263","1","M0000001272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001273","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001273","false",,,"527780.29728985","1 : 通常","WG01","M0000001263","1","M0000001273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001251","S-Frame_Module","M0000001274","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274","false",,,"527780.29727585","1 : 通常","WG01","M0000001251","1","M0000001274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001274","S2_Nozzle_Module","M0000001275","S2_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275","false",,,"527780.29728989","1 : 通常","WG01","M0000001274","1","M0000001275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001276","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001276","false",,,"527780.29728993","1 : 通常","WG01","M0000001275","1","M0000001276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001277","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001277","false",,,"527780.29728994","1 : 通常","WG01","M0000001275","1","M0000001277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001278","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001278","false",,,"527780.29729000","1 : 通常","WG01","M0000001275","1","M0000001278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001279","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001279","false",,,"527780.29728997","1 : 通常","WG01","M0000001275","1","M0000001279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001280","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001280","false",,,"527780.29728998","1 : 通常","WG01","M0000001275","1","M0000001280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001281","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001281","false",,,"527780.29729001","1 : 通常","WG01","M0000001275","1","M0000001281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001282","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001282","false",,,"527780.29728995","1 : 通常","WG01","M0000001275","1","M0000001282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001283","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001283","false",,,"527780.29728992","1 : 通常","WG01","M0000001275","1","M0000001283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001284","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001284","false",,,"527780.29728999","1 : 通常","WG01","M0000001275","1","M0000001284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001275","S2_Nozzle","M0000001285","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001274/M0000001275/M0000001285","false",,,"527780.29728996","1 : 通常","WG01","M0000001275","1","M0000001285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001251","S-Frame_Module","M0000001286","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286","false",,,"527780.29727584","1 : 通常","WG01","M0000001251","1","M0000001286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001286","S3_Nozzle_Module","M0000001287","S3_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287","false",,,"527780.29729004","1 : 通常","WG01","M0000001286","1","M0000001287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001288","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001288","false",,,"527780.29729009","1 : 通常","WG01","M0000001287","1","M0000001288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001289","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001289","false",,,"527780.29729010","1 : 通常","WG01","M0000001287","1","M0000001289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001290","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001290","false",,,"527780.29729011","1 : 通常","WG01","M0000001287","1","M0000001290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001291","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001291","false",,,"527780.29729016","1 : 通常","WG01","M0000001287","1","M0000001291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001292","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001292","false",,,"527780.29729014","1 : 通常","WG01","M0000001287","1","M0000001292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001293","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001293","false",,,"527780.29729007","1 : 通常","WG01","M0000001287","1","M0000001293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001294","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001294","false",,,"527780.29729013","1 : 通常","WG01","M0000001287","1","M0000001294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001295","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001295","false",,,"527780.29729008","1 : 通常","WG01","M0000001287","1","M0000001295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001296","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001296","false",,,"527780.29729015","1 : 通常","WG01","M0000001287","1","M0000001296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001287","S3_Nozzle","M0000001297","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001286/M0000001287/M0000001297","false",,,"527780.29729012","1 : 通常","WG01","M0000001287","1","M0000001297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001251","S-Frame_Module","M0000001298","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298","false",,,"527780.29727580","1 : 通常","WG01","M0000001251","1","M0000001298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001298","S4_Nozzle_Module","M0000001299","S4_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298/M0000001299","false",,,"527780.29729019","1 : 通常","WG01","M0000001298","1","M0000001299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001299","S4_Nozzle","M0000001300","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298/M0000001299/M0000001300","false",,,"527780.29729025","1 : 通常","WG01","M0000001299","1","M0000001300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001299","S4_Nozzle","M0000001301","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298/M0000001299/M0000001301","false",,,"527780.29729026","1 : 通常","WG01","M0000001299","1","M0000001301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001299","S4_Nozzle","M0000001302","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298/M0000001299/M0000001302","false",,,"527780.29729030","1 : 通常","WG01","M0000001299","1","M0000001302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001299","S4_Nozzle","M0000001303","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298/M0000001299/M0000001303","false",,,"527780.29729027","1 : 通常","WG01","M0000001299","1","M0000001303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001299","S4_Nozzle","M0000001304","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001298/M0000001299/M0000001304","false",,,"527780.29729031","1 : 通常","WG01","M0000001299","1","M0000001304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
