"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000004491","S2_Nozzle","M0000004495","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004495","false",,,"527780.30030497","1 : 通常","WG01","M0000004491","1","M0000004495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004496","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004496","false",,,"527780.30030495","1 : 通常","WG01","M0000004491","1","M0000004496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004497","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004497","false",,,"527780.30030500","1 : 通常","WG01","M0000004491","1","M0000004497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004498","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004498","false",,,"527780.30030496","1 : 通常","WG01","M0000004491","1","M0000004498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004499","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004499","false",,,"527780.30032277","1 : 通常","WG01","M0000004491","1","M0000004499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004500","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004500","false",,,"527780.30030499","1 : 通常","WG01","M0000004491","1","M0000004500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004501","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004501","false",,,"527780.30030502","1 : 通常","WG01","M0000004491","1","M0000004501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004474","S-Frame_Module","M0000004502","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502","false",,,"527780.30030468","1 : 通常","WG01","M0000004474","1","M0000004502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004502","S3_Nozzle_Module","M0000004503","S3_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503","false",,,"527780.30032280","1 : 通常","WG01","M0000004502","1","M0000004503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004504","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004504","false",,,"527780.30032284","1 : 通常","WG01","M0000004503","1","M0000004504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004505","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004505","false",,,"527780.30032287","1 : 通常","WG01","M0000004503","1","M0000004505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004506","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004506","false",,,"527780.30032291","1 : 通常","WG01","M0000004503","1","M0000004506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004507","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004507","false",,,"527780.30032289","1 : 通常","WG01","M0000004503","1","M0000004507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004508","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004508","false",,,"527780.30032286","1 : 通常","WG01","M0000004503","1","M0000004508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004509","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004509","false",,,"527780.30032290","1 : 通常","WG01","M0000004503","1","M0000004509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004510","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004510","false",,,"527780.30032288","1 : 通常","WG01","M0000004503","1","M0000004510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004511","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004511","false",,,"527780.30032283","1 : 通常","WG01","M0000004503","1","M0000004511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004512","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004512","false",,,"527780.30032292","1 : 通常","WG01","M0000004503","1","M0000004512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004503","S3_Nozzle","M0000004513","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004502/M0000004503/M0000004513","false",,,"527780.30032285","1 : 通常","WG01","M0000004503","1","M0000004513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004474","S-Frame_Module","M0000004514","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514","false",,,"527780.30030466","1 : 通常","WG01","M0000004474","1","M0000004514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004514","S4_Nozzle_Module","M0000004515","S4_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515","false",,,"527780.30032295","1 : 通常","WG01","M0000004514","1","M0000004515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004516","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004516","false",,,"527780.30032306","1 : 通常","WG01","M0000004515","1","M0000004516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004517","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004517","false",,,"527780.30032303","1 : 通常","WG01","M0000004515","1","M0000004517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004518","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004518","false",,,"527780.30032298","1 : 通常","WG01","M0000004515","1","M0000004518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004519","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004519","false",,,"527780.30032302","1 : 通常","WG01","M0000004515","1","M0000004519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004520","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004520","false",,,"527780.30032305","1 : 通常","WG01","M0000004515","1","M0000004520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004521","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004521","false",,,"527780.30032300","1 : 通常","WG01","M0000004515","1","M0000004521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004522","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004522","false",,,"527780.30032307","1 : 通常","WG01","M0000004515","1","M0000004522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004523","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004523","false",,,"527780.30032301","1 : 通常","WG01","M0000004515","1","M0000004523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004524","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004524","false",,,"527780.30032304","1 : 通常","WG01","M0000004515","1","M0000004524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004515","S4_Nozzle","M0000004525","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004514/M0000004515/M0000004525","false",,,"527780.30032299","1 : 通常","WG01","M0000004515","1","M0000004525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004474","S-Frame_Module","M0000004526","Support_J-Type_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004526","false",,,"527780.30030469","1 : 通常","WG01","M0000004474","1","M0000004526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004526","Support_J-Type_Module","M0000004527","FrameSupport","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004526/M0000004527","false",,,"527780.30032310","1 : 通常","WG01","M0000004526","1","M0000004527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004527","FrameSupport","M0000004528","FrameSupport_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004526/M0000004527/M0000004528","false",,,"527780.30032318","1 : 通常","WG01","M0000004527","1","M0000004528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004527","FrameSupport","M0000004529","FrameSupport_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004526/M0000004527/M0000004529","false",,,"527780.30032319","1 : 通常","WG01","M0000004527","1","M0000004529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004527","FrameSupport","M0000004530","FrameSupport_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004526/M0000004527/M0000004530","false",,,"527780.30032313","1 : 通常","WG01","M0000004527","1","M0000004530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004527","FrameSupport","M0000004531","FrameSupport_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004526/M0000004527/M0000004531","false",,,"527780.30032316","1 : 通常","WG01","M0000004527","1","M0000004531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
