"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000004689","S1_Nozzle","M0000004698","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004698","false",,,"527780.30079865","1 : 通常","WG01","M0000004689","1","M0000004698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004699","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004699","false",,,"527780.30079857","1 : 通常","WG01","M0000004689","1","M0000004699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"2","M0000004677","S-Frame_Module","M0000004700","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700","false",,,"527780.30079836","1 : 通常","WG01","M0000004677","1","M0000004700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004700","S2_Nozzle_Module","M0000004701","S2_Nozzle","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701","false",,,"527780.30079868","1 : 通常","WG01","M0000004700","1","M0000004701","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004702","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004702","false",,,"527780.30080322","1 : 通常","WG01","M0000004701","1","M0000004702","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004703","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004703","false",,,"527780.30079872","1 : 通常","WG01","M0000004701","1","M0000004703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004704","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004704","false",,,"527780.30080325","1 : 通常","WG01","M0000004701","1","M0000004704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004705","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004705","false",,,"527780.30079871","1 : 通常","WG01","M0000004701","1","M0000004705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004706","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004706","false",,,"527780.30080324","1 : 通常","WG01","M0000004701","1","M0000004706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004707","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004707","false",,,"527780.30080323","1 : 通常","WG01","M0000004701","1","M0000004707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004708","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004708","false",,,"527780.30080327","1 : 通常","WG01","M0000004701","1","M0000004708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004709","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004709","false",,,"527780.30080320","1 : 通常","WG01","M0000004701","1","M0000004709","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004710","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004710","false",,,"527780.30080321","1 : 通常","WG01","M0000004701","1","M0000004710","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004701","S2_Nozzle","M0000004711","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004700/M0000004701/M0000004711","false",,,"527780.30080326","1 : 通常","WG01","M0000004701","1","M0000004711","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"2","M0000004677","S-Frame_Module","M0000004712","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712","false",,,"527780.30079837","1 : 通常","WG01","M0000004677","1","M0000004712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004712","S3_Nozzle_Module","M0000004713","S3_Nozzle","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713","false",,,"527780.30080330","1 : 通常","WG01","M0000004712","1","M0000004713","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004714","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004714","false",,,"527780.30080335","1 : 通常","WG01","M0000004713","1","M0000004714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004715","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004715","false",,,"527780.30080336","1 : 通常","WG01","M0000004713","1","M0000004715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004716","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004716","false",,,"527780.30080341","1 : 通常","WG01","M0000004713","1","M0000004716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004717","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004717","false",,,"527780.30080339","1 : 通常","WG01","M0000004713","1","M0000004717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004718","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004718","false",,,"527780.30080342","1 : 通常","WG01","M0000004713","1","M0000004718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004719","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004719","false",,,"527780.30080333","1 : 通常","WG01","M0000004713","1","M0000004719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004720","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004720","false",,,"527780.30080338","1 : 通常","WG01","M0000004713","1","M0000004720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004721","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004721","false",,,"527780.30080334","1 : 通常","WG01","M0000004713","1","M0000004721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004722","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004722","false",,,"527780.30080340","1 : 通常","WG01","M0000004713","1","M0000004722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004713","S3_Nozzle","M0000004723","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004712/M0000004713/M0000004723","false",,,"527780.30080337","1 : 通常","WG01","M0000004713","1","M0000004723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"2","M0000004677","S-Frame_Module","M0000004724","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724","false",,,"527780.30079835","1 : 通常","WG01","M0000004677","1","M0000004724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004724","S4_Nozzle_Module","M0000004725","S4_Nozzle","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725","false",,,"527780.30080345","1 : 通常","WG01","M0000004724","1","M0000004725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004726","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004726","false",,,"527780.30080349","1 : 通常","WG01","M0000004725","1","M0000004726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004727","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004727","false",,,"527780.30080352","1 : 通常","WG01","M0000004725","1","M0000004727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004728","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004728","false",,,"527780.30080356","1 : 通常","WG01","M0000004725","1","M0000004728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004729","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004729","false",,,"527780.30080351","1 : 通常","WG01","M0000004725","1","M0000004729","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004730","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004730","false",,,"527780.30080355","1 : 通常","WG01","M0000004725","1","M0000004730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004731","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004731","false",,,"527780.30080348","1 : 通常","WG01","M0000004725","1","M0000004731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004732","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004732","false",,,"527780.30080354","1 : 通常","WG01","M0000004725","1","M0000004732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004733","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004733","false",,,"527780.30080350","1 : 通常","WG01","M0000004725","1","M0000004733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004725","S4_Nozzle","M0000004734","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004724/M0000004725/M0000004734","false",,,"527780.30080357","1 : 通常","WG01","M0000004725","1","M0000004734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
