"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008327","S2_Nozzle","M0000008330","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008330","false",,,"527780.30493454","1 : 通常","WG01","M0000008327","1","M0000008330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008331","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008331","false",,,"527780.30493458","1 : 通常","WG01","M0000008327","1","M0000008331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008332","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008332","false",,,"527780.30493877","1 : 通常","WG01","M0000008327","1","M0000008332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008333","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008333","false",,,"527780.30493457","1 : 通常","WG01","M0000008327","1","M0000008333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008334","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008334","false",,,"527780.30493461","1 : 通常","WG01","M0000008327","1","M0000008334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008335","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008335","false",,,"527780.30493455","1 : 通常","WG01","M0000008327","1","M0000008335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008336","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008336","false",,,"527780.30493456","1 : 通常","WG01","M0000008327","1","M0000008336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008337","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008337","false",,,"527780.30493876","1 : 通常","WG01","M0000008327","1","M0000008337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008310","S-Frame_Module","M0000008338","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338","false",,,"527780.30493428","1 : 通常","WG01","M0000008310","1","M0000008338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008338","S3_Nozzle_Module","M0000008339","S3_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339","false",,,"527780.30493880","1 : 通常","WG01","M0000008338","1","M0000008339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008340","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008340","false",,,"527780.30493885","1 : 通常","WG01","M0000008339","1","M0000008340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008341","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008341","false",,,"527780.30493891","1 : 通常","WG01","M0000008339","1","M0000008341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008342","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008342","false",,,"527780.30493884","1 : 通常","WG01","M0000008339","1","M0000008342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008343","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008343","false",,,"527780.30493888","1 : 通常","WG01","M0000008339","1","M0000008343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008344","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008344","false",,,"527780.30493883","1 : 通常","WG01","M0000008339","1","M0000008344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008345","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008345","false",,,"527780.30493889","1 : 通常","WG01","M0000008339","1","M0000008345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008346","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008346","false",,,"527780.30493886","1 : 通常","WG01","M0000008339","1","M0000008346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008347","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008347","false",,,"527780.30493890","1 : 通常","WG01","M0000008339","1","M0000008347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008348","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008348","false",,,"527780.30493887","1 : 通常","WG01","M0000008339","1","M0000008348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008339","S3_Nozzle","M0000008349","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008338/M0000008339/M0000008349","false",,,"527780.30493892","1 : 通常","WG01","M0000008339","1","M0000008349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008310","S-Frame_Module","M0000008350","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350","false",,,"527780.30493429","1 : 通常","WG01","M0000008310","1","M0000008350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008350","S4_Nozzle_Module","M0000008351","S4_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351","false",,,"527780.30493895","1 : 通常","WG01","M0000008350","1","M0000008351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008352","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008352","false",,,"527780.30493907","1 : 通常","WG01","M0000008351","1","M0000008352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008353","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008353","false",,,"527780.30493904","1 : 通常","WG01","M0000008351","1","M0000008353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008354","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008354","false",,,"527780.30493899","1 : 通常","WG01","M0000008351","1","M0000008354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008355","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008355","false",,,"527780.30493903","1 : 通常","WG01","M0000008351","1","M0000008355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008356","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008356","false",,,"527780.30493901","1 : 通常","WG01","M0000008351","1","M0000008356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008357","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008357","false",,,"527780.30493902","1 : 通常","WG01","M0000008351","1","M0000008357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008358","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008358","false",,,"527780.30493898","1 : 通常","WG01","M0000008351","1","M0000008358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008359","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008359","false",,,"527780.30493905","1 : 通常","WG01","M0000008351","1","M0000008359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008360","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008360","false",,,"527780.30493906","1 : 通常","WG01","M0000008351","1","M0000008360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008351","S4_Nozzle","M0000008361","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008350/M0000008351/M0000008361","false",,,"527780.30493900","1 : 通常","WG01","M0000008351","1","M0000008361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008310","S-Frame_Module","M0000008362","Support_J-Type_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008362","false",,,"527780.30493426","1 : 通常","WG01","M0000008310","1","M0000008362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008362","Support_J-Type_Module","M0000008363","FrameSupport","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008362/M0000008363","false",,,"527780.30493910","1 : 通常","WG01","M0000008362","1","M0000008363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008363","FrameSupport","M0000008364","FrameSupport_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008362/M0000008363/M0000008364","false",,,"527780.30493919","1 : 通常","WG01","M0000008363","1","M0000008364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008363","FrameSupport","M0000008365","FrameSupport_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008362/M0000008363/M0000008365","false",,,"527780.30493921","1 : 通常","WG01","M0000008363","1","M0000008365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008363","FrameSupport","M0000008366","FrameSupport_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008362/M0000008363/M0000008366","false",,,"527780.30493914","1 : 通常","WG01","M0000008363","1","M0000008366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008363","FrameSupport","M0000008367","FrameSupport_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008362/M0000008363/M0000008367","false",,,"527780.30493920","1 : 通常","WG01","M0000008363","1","M0000008367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
